cts,date,Accelerometer [m/s2],acc1,acc2,temperature [°C]
5159.383084577127,2024-02-24T13:58:42.742Z,7.069544364508393,-1.5707434052757794,2.86810551558753,32.787109375
5164.363184079615,2024-02-24T13:58:42.747Z,7.23021582733813,-1.8129496402877698,3.630695443645084,32.787109375
5169.343283582103,2024-02-24T13:58:42.752Z,7.07673860911271,-2.028776978417266,4.422062350119904,32.787109375
5174.323383084591,2024-02-24T13:58:42.757Z,7.3405275779376495,-2.237410071942446,5.016786570743405,32.787109375
5179.303482587079,2024-02-24T13:58:42.762Z,8.146282973621103,-2.2134292565947242,6.139088729016787,32.787109375
5184.283582089567,2024-02-24T13:58:42.767Z,8.664268585131895,-1.8968824940047961,7.270983213429257,32.787109375
5189.263681592055,2024-02-24T13:58:42.772Z,8.673860911270983,-1.5059952038369304,7.733812949640288,32.787109375
5194.243781094543,2024-02-24T13:58:42.777Z,8.470023980815348,-1.1175059952038369,8.206235011990408,32.787109375
5199.223880597031,2024-02-24T13:58:42.782Z,8.179856115107913,-0.7601918465227818,8.916067146282973,32.787109375
5204.203980099519,2024-02-24T13:58:42.787Z,7.853717026378897,-0.31894484412470026,9.520383693045563,32.787109375
5209.184079602007,2024-02-24T13:58:42.791Z,7.820143884892087,0.17026378896882494,10,32.787109375
5214.164179104495,2024-02-24T13:58:42.796Z,8.057553956834532,0.6642685851318945,10.553956834532373,32.787109375
5219.144278606983,2024-02-24T13:58:42.801Z,8.184652278177458,1.038369304556355,10.844124700239808,32.787109375
5224.124378109471,2024-02-24T13:58:42.806Z,8.139088729016786,1.290167865707434,10.621103117505996,32.787109375
5229.104477611959,2024-02-24T13:58:42.811Z,7.486810551558753,1.484412470023981,10.2757793764988,32.787109375
5234.084577114447,2024-02-24T13:58:42.816Z,6.599520383693045,1.618705035971223,9.549160671462829,32.787109375
5239.064676616935,2024-02-24T13:58:42.821Z,6.107913669064748,1.750599520383693,9.057553956834532,32.787109375
5244.044776119423,2024-02-24T13:58:42.826Z,5.877697841726619,2.0215827338129495,8.980815347721823,32.787109375
5249.024875621911,2024-02-24T13:58:42.831Z,5.870503597122302,2.290167865707434,8.529976019184652,32.787109375
5254.004975124399,2024-02-24T13:58:42.836Z,6.057553956834532,2.5227817745803356,7.968824940047962,32.787109375
5258.985074626887,2024-02-24T13:58:42.841Z,6.249400479616307,2.7697841726618706,7.628297362110311,32.787109375
5263.965174129375,2024-02-24T13:58:42.846Z,6.028776978417266,3.115107913669065,7.023980815347722,32.787109375
5268.945273631863,2024-02-24T13:58:42.851Z,5.4700239808153475,3.594724220623501,6.309352517985611,32.787109375
5273.925373134351,2024-02-24T13:58:42.855Z,5.256594724220624,4.122302158273381,5.997601918465228,32.787109375
5278.905472636839,2024-02-24T13:58:42.860Z,5.7314148681055155,4.748201438848921,6.105515587529976,32.787109375
5283.8855721393265,2024-02-24T13:58:42.865Z,6.3621103117506,5.41726618705036,6.338129496402877,32.787109375
5288.8656716418145,2024-02-24T13:58:42.870Z,6.882494004796163,6.009592326139089,6.400479616306955,32.787109375
5293.8457711443025,2024-02-24T13:58:42.875Z,7.741007194244604,6.479616306954436,6.342925659472422,32.787109375
5298.8258706467905,2024-02-24T13:58:42.880Z,8.314148681055157,7.0359712230215825,6.52757793764988,32.787109375
5303.805970149278,2024-02-24T13:58:42.885Z,7.657074340527578,7.748201438848921,6.321342925659472,32.787109375
5308.786069651766,2024-02-24T13:58:42.890Z,5.9640287769784175,8.179856115107913,5.458033573141487,32.787109375
5313.766169154254,2024-02-24T13:58:42.895Z,4.73621103117506,8.172661870503598,4.848920863309353,32.787109375
5318.746268656742,2024-02-24T13:58:42.900Z,4.815347721822542,8.007194244604317,4.973621103117506,32.787109375
5323.72636815923,2024-02-24T13:58:42.905Z,5.539568345323741,7.9784172661870505,4.9928057553956835,32.787109375
5328.706467661718,2024-02-24T13:58:42.910Z,6.386091127098322,7.7745803357314145,4.479616306954436,32.787109375
5333.686567164206,2024-02-24T13:58:42.915Z,7.004796163069544,7.223021582733813,3.79136690647482,32.787109375
5338.666666666694,2024-02-24T13:58:42.919Z,6.213429256594724,6.609112709832134,2.820143884892086,32.787109375
5343.646766169182,2024-02-24T13:58:42.924Z,4.410071942446043,5.959232613908873,1.0743405275779376,32.787109375
5348.62686567167,2024-02-24T13:58:42.929Z,5.081534772182255,5.16546762589928,-0.3333333333333333,32.787109375
5353.606965174158,2024-02-24T13:58:42.934Z,7.448441247002398,4.707434052757794,-0.11750599520383694,32.787109375
5358.587064676646,2024-02-24T13:58:42.939Z,8.741007194244604,4.479616306954436,-0.5875299760191847,32.787109375
5363.567164179134,2024-02-24T13:58:42.944Z,8.29736211031175,3.7721822541966428,-2.695443645083933,32.787109375
5368.547263681622,2024-02-24T13:58:42.949Z,6.350119904076738,2.824940047961631,-4.762589928057554,32.787109375
5373.52736318411,2024-02-24T13:58:42.954Z,6.407673860911271,2.194244604316547,-6.160671462829736,32.787109375
5378.507462686598,2024-02-24T13:58:42.959Z,7.6378896882494,2.091127098321343,-5.779376498800959,32.787109375
5383.487562189086,2024-02-24T13:58:42.964Z,8.213429256594724,1.894484412470024,-5.678657074340528,32.787109375
5388.467661691574,2024-02-24T13:58:42.969Z,7.270983213429257,1.0671462829736211,-6.434052757793765,32.787109375
5393.447761194062,2024-02-24T13:58:42.974Z,5.762589928057554,0.2158273381294964,-6.90167865707434,32.787109375
5398.42786069655,2024-02-24T13:58:42.979Z,5.606714628297362,0.019184652278177457,-6.184652278177458,32.787109375
5403.407960199038,2024-02-24T13:58:42.984Z,3.932853717026379,0.3333333333333333,-4.28537170263789,32.787109375
5408.388059701526,2024-02-24T13:58:42.988Z,2.2470023980815346,0.30455635491606714,-3.92326139088729,32.787109375
5413.368159204014,2024-02-24T13:58:42.993Z,2.1199040767386093,0.050359712230215826,-3.1270983213429258,32.787109375
5418.348258706502,2024-02-24T13:58:42.998Z,2.3956834532374103,0.3501199040767386,-1.064748201438849,32.787109375
5423.32835820899,2024-02-24T13:58:43.003Z,2.563549160671463,0.988009592326139,-0.1223021582733813,32.787109375
5428.308457711478,2024-02-24T13:58:43.008Z,2.824940047961631,1.5107913669064748,0.18465227817745802,32.787109375
5433.288557213966,2024-02-24T13:58:43.013Z,3.9784172661870505,1.9568345323741008,0.988009592326139,32.787109375
5438.268656716454,2024-02-24T13:58:43.018Z,5.7458033573141485,2.553956834532374,1.7122302158273381,32.787109375
5443.248756218942,2024-02-24T13:58:43.023Z,6.733812949640288,3.2997601918465227,1.8872901678657075,32.787109375
5448.22885572143,2024-02-24T13:58:43.028Z,6.757793764988009,3.6402877697841727,1.3908872901678657,32.787109375
5453.208955223918,2024-02-24T13:58:43.033Z,6.52757793764988,3.422062350119904,0.8033573141486811,32.787109375
5458.189054726406,2024-02-24T13:58:43.038Z,6.275779376498801,3.0095923261390887,0.7817745803357314,32.787109375
5463.169154228894,2024-02-24T13:58:43.043Z,6.364508393285372,2.6378896882494005,0.8705035971223022,32.787109375
5468.149253731382,2024-02-24T13:58:43.048Z,7.047961630695443,2.2134292565947242,1.0551558752997603,32.787109375
5473.12935323387,2024-02-24T13:58:43.052Z,7.762589928057554,1.7434052757793765,1.4940047961630696,32.787109375
5478.1094527363575,2024-02-24T13:58:43.057Z,8.40767386091127,1.2685851318944845,1.5779376498800959,32.787109375
5483.0895522388455,2024-02-24T13:58:43.062Z,8.947242206235012,0.9160671462829736,1.4364508393285371,32.787109375
5488.0696517413335,2024-02-24T13:58:43.067Z,9.618705035971223,0.6019184652278178,1.4964028776978417,32.787109375
5493.049751243821,2024-02-24T13:58:43.072Z,10.405275779376499,0.2182254196642686,1.565947242206235,32.787109375
5498.029850746309,2024-02-24T13:58:43.077Z,10.441247002398082,-0.22062350119904076,1.410071942446043,32.787109375
5503.009950248797,2024-02-24T13:58:43.082Z,9.741007194244604,-0.8273381294964028,1.1390887290167866,32.787109375
5507.990049751285,2024-02-24T13:58:43.087Z,9.793764988009592,-1.5083932853717026,1.249400479616307,32.787109375
5512.970149253773,2024-02-24T13:58:43.092Z,10.67146282973621,-2.0719424460431655,2.278177458033573,32.787109375
5517.950248756261,2024-02-24T13:58:43.097Z,11.918465227817746,-2.4004796163069546,3.1103117505995206,32.787109375
5522.930348258749,2024-02-24T13:58:43.102Z,13.023980815347722,-2.592326139088729,3.196642685851319,32.787109375
5527.910447761237,2024-02-24T13:58:43.107Z,13.462829736211031,-2.8729016786570742,3.0335731414868103,32.787109375
5532.890547263725,2024-02-24T13:58:43.112Z,13.232613908872901,-3.2206235011990407,2.4964028776978417,32.787109375
5537.870646766213,2024-02-24T13:58:43.117Z,12.616306954436451,-3.4580335731414866,1.3597122302158273,32.787109375
5542.850746268701,2024-02-24T13:58:43.121Z,11.983213429256594,-3.4532374100719423,0.513189448441247,32.787109375
5547.830845771189,2024-02-24T13:58:43.126Z,11.88968824940048,-3.4436450839328536,0.016786570743405275,32.787109375
5552.810945273677,2024-02-24T13:58:43.131Z,12.616306954436451,-3.47242206235012,-0.2517985611510791,32.787109375
5557.791044776165,2024-02-24T13:58:43.136Z,14.513189448441247,-3.2422062350119902,-0.1774580335731415,32.787109375
5562.771144278653,2024-02-24T13:58:43.141Z,16.72661870503597,-2.515587529976019,0.2997601918465228,32.787109375
5567.751243781141,2024-02-24T13:58:43.146Z,18.74820143884892,-1.7721822541966428,0.5875299760191847,32.787109375
5572.731343283629,2024-02-24T13:58:43.151Z,20.33093525179856,-1.4220623501199041,0.894484412470024,32.787109375
5577.711442786117,2024-02-24T13:58:43.156Z,21.27338129496403,-1.129496402877698,1.0215827338129497,32.787109375
5582.691542288605,2024-02-24T13:58:43.161Z,23.086330935251798,-0.6546762589928058,0.9688249400479616,32.787109375
5587.671641791093,2024-02-24T13:58:43.166Z,23.105515587529975,-0.04316546762589928,2.258992805755396,32.787109375
5592.651741293581,2024-02-24T13:58:43.171Z,19.79136690647482,0.12709832134292565,2.0551558752997603,32.787109375
5597.631840796069,2024-02-24T13:58:43.176Z,17.853717026378895,-0.35251798561151076,0.8105515587529976,32.787109375
5602.611940298557,2024-02-24T13:58:43.181Z,19.107913669064747,-0.6690647482014388,3.2158273381294964,32.787109375
5607.592039801045,2024-02-24T13:58:43.185Z,19.61390887290168,-0.38609112709832133,6.278177458033573,32.787109375
5612.572139303533,2024-02-24T13:58:43.190Z,17.764988009592326,-0.13908872901678657,5.611510791366906,32.787109375
5617.552238806021,2024-02-24T13:58:43.195Z,15.827338129496402,-0.0671462829736211,5.494004796163069,32.787109375
5622.532338308509,2024-02-24T13:58:43.200Z,15.678657074340528,0.2446043165467626,8.043165467625899,32.787109375
5627.512437810997,2024-02-24T13:58:43.205Z,16.359712230215827,0.9832134292565947,10.182254196642686,32.787109375
5632.492537313485,2024-02-24T13:58:43.210Z,16.925659472422062,1.8105515587529977,11.040767386091128,32.787109375
5637.472636815973,2024-02-24T13:58:43.215Z,15.18705035971223,2.4796163069544366,12.148681055155876,32.787109375
5642.452736318461,2024-02-24T13:58:43.220Z,12.045563549160672,2.7146282973621103,11.431654676258994,32.787109375
5647.432835820949,2024-02-24T13:58:43.225Z,9.695443645083932,3.3501199040767387,11.050359712230216,32.787109375
5652.412935323437,2024-02-24T13:58:43.230Z,8.496402877697841,4.880095923261391,13.237410071942445,32.787109375
5657.393034825925,2024-02-24T13:58:43.235Z,7.633093525179856,6.155875299760192,14.827338129496402,32.787109375
5662.373134328413,2024-02-24T13:58:43.240Z,6.649880095923262,6.556354916067146,14.755395683453237,32.787109375
5667.3532338309005,2024-02-24T13:58:43.245Z,5.628297362110311,6.803357314148681,14.894484412470025,32.787109375
5672.3333333333885,2024-02-24T13:58:43.249Z,5.287769784172662,7.227817745803358,15.146282973621103,32.787109375
5677.3134328358765,2024-02-24T13:58:43.254Z,5.172661870503597,7.918465227817745,15.127098321342926,32.787109375
5682.2935323383645,2024-02-24T13:58:43.259Z,5.247002398081535,8.529976019184652,14.661870503597122,32.787109375
5687.273631840852,2024-02-24T13:58:43.264Z,5.275779376498801,8.968824940047961,14.069544364508394,32.787109375
5692.25373134334,2024-02-24T13:58:43.269Z,5.438848920863309,9.20863309352518,13.057553956834532,32.787109375
5697.233830845828,2024-02-24T13:58:43.274Z,6.059952038369304,9.386091127098322,11.841726618705035,32.787109375
5702.213930348316,2024-02-24T13:58:43.279Z,6.899280575539568,9.441247002398082,10.798561151079136,32.787109375
5707.194029850804,2024-02-24T13:58:43.284Z,7.494004796163069,9.083932853717027,9.563549160671462,32.787109375
5712.174129353292,2024-02-24T13:58:43.289Z,7.800959232613909,8.37410071942446,7.928057553956834,32.787109375
5717.15422885578,2024-02-24T13:58:43.294Z,7.601918465227818,7.609112709832134,6.4268585131894485,32.787109375
5722.134328358268,2024-02-24T13:58:43.299Z,7.07673860911271,6.788968824940048,5.199040767386091,32.787109375
5727.114427860756,2024-02-24T13:58:43.304Z,6.76978417266187,5.829736211031175,4.191846522781774,32.787109375
5732.094527363244,2024-02-24T13:58:43.309Z,6.786570743405276,4.832134292565947,3.841726618705036,32.787109375
5737.074626865732,2024-02-24T13:58:43.314Z,7.3261390887290165,3.8105515587529974,3.9592326139088727,32.787109375
5742.05472636822,2024-02-24T13:58:43.318Z,8.282973621103118,2.8321342925659474,4.3549160671462825,32.787109375
5747.034825870708,2024-02-24T13:58:43.323Z,8.997601918465227,2,4.913669064748201,32.787109375
5752.014925373196,2024-02-24T13:58:43.328Z,9.074340527577938,1.3477218225419665,5.16546762589928,32.787109375
5756.995024875684,2024-02-24T13:58:43.333Z,8.62589928057554,0.9928057553956835,5.304556354916067,32.787109375
5761.975124378172,2024-02-24T13:58:43.338Z,7.968824940047962,1.0311750599520384,5.71462829736211,32.787109375
5766.95522388066,2024-02-24T13:58:43.343Z,7.479616306954436,1.1942446043165467,5.985611510791367,32.787109375
5771.935323383148,2024-02-24T13:58:43.348Z,7.175059952038369,1.3093525179856116,6.119904076738609,32.787109375
5776.915422885636,2024-02-24T13:58:43.353Z,6.920863309352518,1.3645083932853717,6.196642685851319,32.787109375
5781.895522388124,2024-02-24T13:58:43.358Z,6.96642685851319,1.3860911270983214,6.031175059952038,32.787109375
5786.875621890612,2024-02-24T13:58:43.363Z,6.904076738609112,1.4700239808153477,5.786570743405276,32.787109375
5791.8557213931,2024-02-24T13:58:43.368Z,6.525179856115108,1.565947242206235,5.287769784172662,32.787109375
5796.835820895588,2024-02-24T13:58:43.373Z,6.155875299760192,1.6115107913669064,4.661870503597123,32.787109375
5801.815920398076,2024-02-24T13:58:43.378Z,5.9352517985611515,1.7314148681055155,4.247002398081535,32.787109375
5806.796019900564,2024-02-24T13:58:43.382Z,5.906474820143885,1.8776978417266188,3.613908872901679,32.787109375
5811.776119403052,2024-02-24T13:58:43.387Z,6.0071942446043165,2.002398081534772,2.7865707434052758,32.787109375
5816.75621890554,2024-02-24T13:58:43.392Z,6.494004796163069,2.0191846522781773,2.196642685851319,32.787109375
5821.736318408028,2024-02-24T13:58:43.397Z,7.13189448441247,2.0239808153477217,1.920863309352518,32.787109375
5826.716417910516,2024-02-24T13:58:43.402Z,7.410071942446043,1.894484412470024,1.671462829736211,32.787109375
5831.696517413004,2024-02-24T13:58:43.407Z,7.3117505995203835,1.5035971223021583,1.3597122302158273,32.787109375
5836.676616915492,2024-02-24T13:58:43.412Z,7.287769784172662,0.8729016786570744,1.3597122302158273,32.787109375
5841.65671641798,2024-02-24T13:58:43.417Z,7.47242206235012,0.15827338129496402,1.880095923261391,32.787109375
5846.636815920468,2024-02-24T13:58:43.422Z,7.733812949640288,-0.4196642685851319,2.5179856115107913,32.787109375
5851.616915422956,2024-02-24T13:58:43.427Z,7.882494004796163,-0.9256594724220624,3.0695443645083933,32.787109375
5856.597014925444,2024-02-24T13:58:43.432Z,7.817745803357314,-1.3477218225419665,3.776978417266187,32.787109375
5861.5771144279315,2024-02-24T13:58:43.437Z,7.709832134292566,-1.6163069544364508,4.541966426858513,32.787109375
5866.5572139304195,2024-02-24T13:58:43.442Z,7.937649880095924,-1.5587529976019185,5.342925659472422,32.787109375
5871.5373134329075,2024-02-24T13:58:43.447Z,8.412470023980815,-1.4388489208633093,6.129496402877698,32.787109375
5876.517412935395,2024-02-24T13:58:43.451Z,9.002398081534773,-1.3908872901678657,6.640287769784172,32.787109375
5881.497512437883,2024-02-24T13:58:43.456Z,9.695443645083932,-1.2925659472422062,6.884892086330935,32.787109375
5886.477611940371,2024-02-24T13:58:43.461Z,10.326139088729017,-1.0119904076738608,7.15347721822542,32.787109375
5891.457711442859,2024-02-24T13:58:43.466Z,10.750599520383693,-0.6786570743405276,7.419664268585132,32.787109375
5896.437810945347,2024-02-24T13:58:43.471Z,10.453237410071942,-0.434052757793765,7.570743405275779,32.787109375
5901.417910447835,2024-02-24T13:58:43.476Z,9.731414868105515,-0.4676258992805755,7.467625899280575,32.787109375
5906.398009950323,2024-02-24T13:58:43.481Z,9.532374100719425,-0.6930455635491607,7.350119904076738,32.787109375
5911.378109452811,2024-02-24T13:58:43.486Z,9.501199040767386,-0.7649880095923262,7.539568345323741,32.787109375
5916.358208955299,2024-02-24T13:58:43.491Z,8.884892086330936,-0.8609112709832134,7.136690647482014,32.787109375
5921.338308457787,2024-02-24T13:58:43.496Z,8.383693045563549,-1.0959232613908874,6.045563549160671,32.787109375
5926.318407960275,2024-02-24T13:58:43.501Z,8.335731414868105,-1.2470023980815348,5.630695443645084,32.787109375
5931.298507462763,2024-02-24T13:58:43.506Z,8.366906474820144,-1.2398081534772183,5.407673860911271,32.787109375
5936.278606965251,2024-02-24T13:58:43.511Z,8.405275779376499,-1.2613908872901678,4.5731414868105515,32.787109375
5941.258706467739,2024-02-24T13:58:43.515Z,8.266187050359711,-1.3093525179856116,4.047961630695443,32.787109375
