oldindex,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,fall
1185,0.2973621103117505,-0.24460431654676257,-0.15107913669064743,-0.04792332268370611,0.06815761448349311,-0.0042598509052183,0.0
1186,0.7218225419664268,0.03357314148681051,0.10311750599520408,-0.045793397231096905,0.0798722044728434,-0.022364217252396103,0.0
1187,0.19904076738609078,0.22541966426858517,0.11750599520383709,-0.039403620873269485,0.06815761448349308,-0.014909478168264198,0.0
1188,0.031175059952039064,0.07194244604316546,-0.189448441247003,-0.025559105431309903,0.060702875399361006,0.0,0.0
1189,0.6163069544364497,0.09592326139088725,0.4028776978417268,-0.01810436634717788,0.09584664536741211,0.0010649627263046024,0.0
1190,0.5011990407673874,0.23501199040767395,1.0911270983213432,-0.014909478168264101,0.0820021299254526,-0.005324813631522901,0.0
1191,0.04796163069544335,0.15107913669064743,0.4148681055155876,-0.010649627263045802,0.02555910543130989,0.010649627263045802,0.0
1192,-0.031175059952039064,-0.00719424460431628,0.22302158273381245,-0.007454739084132023,0.033013844515441926,0.020234291799787,0.0
1193,-0.03836930455635468,0.021582733812949284,0.8345323741007187,-0.007454739084132078,0.04259850905218318,0.019169329073482497,0.0
1194,0.13908872901678748,0.04796163069544379,0.5251798561151091,-0.011714589989350321,0.002129925452609205,0.0170394036208731,0.0
1195,0.32613908872901565,-0.04796163069544379,0.24940047961630674,-0.009584664536741228,-0.008519701810436708,0.025559105431309903,0.0
1196,0.4100719424460433,-0.18225419664268583,0.40047961630695417,-0.005324813631522873,-0.018104366347177797,0.030883919062832797,0.0
1197,-0.040767386091126845,-0.22062350119904073,0.14388489208633093,0.002129925452609094,-0.04259850905218318,0.030883919062832804,0.0
1198,-0.5443645083932847,-0.2086330935251799,-0.38609112709832116,0.002129925452609205,-0.05324813631522901,0.02129925452609159,0.0
1199,-0.5275779376498804,-0.1223021582733812,-0.2973621103117505,0.009584664536741228,-0.033013844515441905,0.017039403620873292,0.0
1200,-0.7434052757793772,-0.007194244604316613,-0.11510791366906448,0.015974440894568676,-0.028753993610223696,0.013844515441959526,0.0
1201,-0.6043165467625897,-0.007194244604316502,-0.609112709832135,0.0191693290734824,-0.0383386581469647,0.021299254526091577,0.0
1202,0.028776978417267784,-0.08153477218225424,-0.47242206235011963,0.02236421725239618,-0.007454739084132099,0.025559105431309903,0.0
1203,0.04796163069544157,-0.05275779376498807,0.07913669064748241,0.022364217252396235,0.005324813631522901,0.02875399361022371,0.0
1204,-0.10311750599520408,-0.1270983213429256,-0.2541966426858515,0.020234291799786974,-0.022364217252396103,0.03407880724174647,0.0
1205,-0.2494004796163054,-0.1918465227817746,-0.19184652278177516,0.02023429179978703,-0.009584664536741297,0.036208732694355705,0.0
1206,-0.12230215827338142,-0.2422062350119903,0.09832134292565975,0.014909478168264101,0.002129925452609198,0.036208732694355705,0.0
1207,0.1462829736211031,-0.31175059952038375,0.09112709832134236,0.014909478168264101,-0.010649627263045795,0.03194888178913741,0.0
1208,-0.002398081534774832,-0.24700239808153474,0.031175059952039064,0.009584664536741172,-0.021299254526091597,0.026624068157614533,0.0
1209,-0.3980815347721798,-0.1390887290167866,-0.10551558752997625,-0.002129925452609094,-0.0287539936102236,0.027689030883919052,0.0
1210,-0.2541966426858515,-0.043165467625899345,-0.17745803357314127,-0.005324813631522984,-0.02662406815761452,0.028753993610223627,0.0
1211,0.27577937649880013,-0.09592326139088736,-0.031175059952038175,-0.0063897763578273925,-0.020234291799786974,0.040468583599574004,0.0
1212,0.5923261390887298,-0.20863309352517967,-0.09592326139088758,-0.00425985090521841,-0.036208732694355705,0.04792332268370603,0.0
1213,0.5395683453237403,-0.38848920863309355,-0.4604316546762588,0.0,-0.04898828541001071,0.05111821086261992,0.0
1214,0.4436450839328536,-0.45803357314148685,-0.43405275779376495,0.007454739084132078,-0.040468583599574004,0.052183173588924325,0.0
1215,0.028776978417266008,-0.5539568345323742,-0.5035971223021587,0.009584664536741228,-0.0383386581469648,0.04579339723109688,0.0
1216,0.11750599520383709,-0.5563549160671464,-0.7913669064748197,0.014909478168264101,-0.036208732694355705,0.04046858359957406,0.0
1217,0.5491606714628308,-0.46282973621103096,-0.5923261390887289,0.015974440894568676,-0.009584664536741283,0.027689030883919052,0.0
1218,0.2709832134292558,-0.2709832134292567,-0.2781774580335732,0.015974440894568703,-0.0010649627263045192,0.025559105431309903,0.0
1219,-0.6378896882494001,-0.5947242206235015,-0.6810551558753009,0.02342917997870081,-0.015974440894568676,0.04579339723109688,0.0
1220,-0.7194244604316555,-1.1390887290167866,-0.9232613908872906,0.0244941427050053,0.01810436634717777,0.051118210862619806,0.0
1221,-0.2350119904076724,-1.2326139088729011,-0.20383693045563334,0.011714589989350405,0.06176783812566561,-0.0031948881789136685,0.0
1222,0.2422062350119898,-0.8992805755395681,0.04076738609112596,-0.0031948881789138073,0.05431309904153361,-0.061767838125665664,0.0
1223,-0.17985611510791344,-0.7577937649880102,-0.08153477218225191,-0.014909478168264101,0.0394036208732694,-0.07454739084132056,0.0
1224,-0.0887290167865693,-0.8345323741007178,-0.07673860911271291,-0.026624068157614506,0.04366347177848781,-0.08839190628328009,0.0
1225,0.15827338129496304,-0.4676258992805771,0.29976019184652536,-0.040468583599574004,0.05963791267305639,-0.13312034078807233,0.0
1226,0.21103117505995073,0.2757793764988019,0.40047961630695283,-0.05111821086261978,0.04153354632587859,-0.16506922257720985,0.0
1227,0.1007194244604328,0.7865707434052744,0.22062350119904295,-0.055378061767838105,0.022364217252396207,-0.1554845580404686,0.0
1228,0.2206235011990394,0.9520383693045567,0.23980815347721496,-0.05324813631522901,0.023429179978700698,-0.12460063897763579,0.0
1229,-0.2350119904076724,1.1223021582733814,0.6067146282973628,-0.04792332268370608,0.020234291799786898,-0.10010649627263041,0.0
1230,-0.5443645083932864,1.0983213429256597,0.2853717026378906,-0.033013844515441926,-0.0085197018104365,-0.0628328008519702,0.0
1231,-0.03357314148681212,0.9232613908872898,0.22302158273381245,-0.021299254526091604,-0.0042598509052183,-0.03620873269435569,0.0
1232,0.29256594724220797,0.8273381294964035,0.5731414868105515,-0.009584664536741228,-0.007454739084132099,-0.0191693290734824,0.0
1233,0.12709832134292398,0.7841726618705032,0.2254196642685855,-0.0021299254526091493,-0.047923322683706096,0.0,0.0
1234,-0.5707434052757776,0.6330935251798566,-0.20143884892086383,0.009584664536741228,-0.061767838125665595,0.026624068157614478,0.0
1235,-0.4316546762589919,0.31894484412470003,-0.22302158273381334,0.01810436634717788,-0.047923322683706,0.044728434504792317,0.0
1236,-0.04556354916067207,0.08153477218225325,-0.05275779376498768,0.024494142705005273,-0.041533546325878606,0.0436634717784878,0.0
1237,0.21342925659472378,-0.1103117505995197,-0.22781774580335679,0.027689030883919108,-0.058572949946751884,0.0415335463258785,0.0
1238,0.09832134292565975,-0.33812949640287737,-0.6882494004796165,0.026624068157614422,-0.06176783812566561,0.044728434504792296,0.0
1239,-0.06714628297362069,-0.6211031175059958,-0.9688249400479609,0.02236421725239618,-0.05005324813631529,0.03194888178913741,0.0
1240,-0.01918465227817734,-0.4748201438848918,-0.693045563549159,0.011714589989350377,-0.02023429179978692,-0.00319488817891371,0.0
1241,0.18225419664268472,-0.10551558752997625,-0.3980815347721851,0.006389776357827448,-0.00425985090521841,-0.027689030883919094,0.0
1242,0.0,0.1318944844124701,-0.42925659472421884,0.0010649627263046857,-0.009584664536741172,-0.0255591054313099,0.0
1243,-0.10551558752997714,-0.03836930455635468,-0.49400479616307,-0.003194888178913835,-0.007454739084132023,-0.012779552715655002,0.0
1244,0.1438848920863336,-0.05755395683453246,-0.3333333333333339,-0.005324813631522873,0.012779552715654896,-0.0159744408945685,0.0
1245,0.3429256594724208,0.17985611510791388,-0.035971223021585175,-0.010649627263045802,0.021299254526091604,-0.02555910543131,0.0
1246,0.30215827338129486,0.3453237410071939,-0.14868105515587082,-0.011714589989350377,0.010649627263045802,-0.0223642172523961,0.0
1247,-0.007194244604315614,0.261390887290168,-0.2613908872901707,-0.010649627263045802,0.008519701810436597,-0.004259850905218299,0.0
1248,-0.12230215827338142,0.0767386091127098,-0.39088729016786594,-0.010649627263045802,0.020234291799787085,0.014909478168264101,0.0
1249,-0.14148681055155876,0.00959232613908867,-0.3788968824940042,-0.010649627263045747,0.040468583599574004,0.010649627263045795,0.0
1250,-0.4292565947242206,0.10071942446043147,-0.29256594724220797,-0.006389776357827448,0.05431309904153353,0.005324813631522901,0.0
1251,-0.31175059952038353,-0.0767386091127098,-0.39328537170263544,-0.004259850905218299,0.06922257720979769,0.014909478168264101,0.0
1252,0.23261390887290112,-0.2733812949640284,-0.11270983213429275,-0.00425985090521841,0.1001064962726304,0.0085197018104366,0.0
1253,0.36930455635491377,-0.1966426858513186,0.27338129496402885,-0.012779552715654896,0.1064962726304579,-0.0063897763578275,0.0
1254,-0.32613908872901476,0.07434052757793674,0.2110311750599525,-0.010649627263045802,0.0958466453674121,-0.0212992545260916,0.0
1255,-0.6354916067146288,0.06714628297362157,0.0887290167865693,-0.011714589989350321,0.1022364217252396,-0.013844515441959502,0.0
1256,0.09352517985611541,-0.09592326139088758,0.6474820143884905,-0.011714589989350377,0.13205537806176793,-0.012779552715654896,0.0
1257,0.707434052757792,0.062350119904076795,1.2254196642685837,-0.012779552715655063,0.12779552715654946,-0.028753993610223696,0.0
1258,0.5467625899280613,0.2637889688249402,0.9832134292565957,-0.015974440894568676,0.07987220447284354,-0.0330138445154419,0.0
1259,0.35011990407673466,0.2805755395683449,0.6738609112709835,-0.010649627263045747,0.059637912673056404,-0.014909478168264198,0.0
1260,0.26378896882494196,0.08633093525179936,0.8657074340527569,-0.0031948881789137795,0.06389776357827481,-0.007454739084131995,0.0
1261,0.2757793764988019,0.10071942446043147,0.8729016786570742,-0.0021299254526091493,0.04685835995740151,-0.011714589989350405,0.0
1262,0.4436450839328536,0.33333333333333304,0.6858513189448443,0.0031948881789137795,0.03194888178913735,-0.017039403620873306,0.0
1263,0.7002398081534773,0.5179856115107915,0.8225419664268587,0.009584664536741228,0.024494142705005273,-0.012779552715654896,0.0
1264,0.6306954436450836,0.3669064748201438,0.7482014388489207,0.015974440894568676,0.006389776357827559,0.010649627263045802,0.0
1265,0.2709832134292567,0.22062350119904084,0.5035971223021587,0.021299254526091604,-0.018104366347177936,0.0287539936102236,0.0
1266,-0.09592326139088758,0.17985611510791366,0.5275779376498804,0.018104366347177825,-0.019169329073482344,0.0340788072417466,0.0
1267,-0.41247002398081545,0.18944844124700244,0.5515587529976012,0.02236421725239618,-0.029818956336528313,0.03407880724174649,0.0
1268,-0.32374100719424437,0.09112709832134286,0.2829736211031175,0.02449414270500533,-0.03727369542066028,0.04685835995740151,0.0
1269,-0.11990407673860926,-0.11990407673860909,0.40527577937649895,0.023429179978700698,-0.029818956336528202,0.051118210862619695,0.0
1270,0.03836930455635468,-0.1990407673860911,0.3717026378896886,0.019169329073482455,-0.04046858359957395,0.0500532481363153,0.0
1271,-0.09352517985611453,-0.2685851318944844,0.0983213429256593,0.018104366347177825,-0.04792332268370614,0.0447284345047923,0.0
1272,-0.11510791366906492,-0.4292565947242206,-0.00959232613908867,0.012779552715655007,-0.04046858359957395,0.04153354632587859,0.0
1273,-0.01678657074340517,-0.5275779376498799,-0.0695443645083933,0.007454739084132078,-0.03407880724174661,0.0351437699680511,0.0
1274,0.15827338129496482,-0.508393285371703,-0.24940047961630674,0.004259850905218299,-0.02449414270500533,0.017039403620873306,0.0
1275,0.28297362110311663,-0.412470023980815,-0.2877697841726623,0.004259850905218299,-0.020234291799786974,0.0031948881789136963,0.0
1276,0.08872901678657108,-0.5155875299760195,-0.34052757793764954,0.003194888178913724,-0.004259850905218299,-0.005324813631522901,0.0
1277,-0.019184652278178227,-0.5011990407673861,-0.43405275779376495,-0.0010649627263046302,-0.0010649627263046302,-0.015974440894568703,0.0
1278,-0.03357314148681034,-0.3597122302158269,-0.261390887290168,-0.004259850905218299,0.017039403620873306,-0.036208732694355705,0.0
1279,0.07673860911271024,-0.13908872901678748,-0.04316546762589901,-0.008519701810436597,0.023429179978700698,-0.05005324813631519,0.0
1280,0.28776978417266186,0.02398081534772256,-0.04556354916067207,-0.011714589989350377,0.017039403620873306,-0.0511182108626198,0.0
1281,0.5179856115107908,0.05275779376498768,-0.07194244604316502,-0.010649627263045802,0.013844515441959526,-0.046858359957401494,0.0
1282,0.2685851318944845,0.203836930455636,-0.09592326139088758,-0.011714589989350321,0.005324813631522929,-0.046858359957401396,0.0
1283,-0.28057553956834536,0.30215827338129486,-0.2709832134292567,-0.008519701810436708,-0.010649627263045858,-0.038338658146964896,0.0
1284,-0.26139088729016713,0.24700239808153457,-0.47961630695443613,-0.005324813631522873,-0.0031948881789136685,-0.023429179978700698,0.0
1285,-0.07913669064748241,0.261390887290168,-0.2781774580335732,0.0,0.010649627263045747,-0.022364217252396207,0.0
1286,0.06474820143884852,0.30455635491606703,-0.3069544364508401,0.0010649627263045747,0.010649627263045858,-0.020234291799786988,0.0
1287,0.09592326139088758,0.22781774580335723,-0.4892086330935248,0.004259850905218299,0.008519701810436597,-0.004259850905218299,0.0
1288,-0.14868105515587526,0.14148681055155876,-0.5011990407673856,0.008519701810436708,0.011714589989350377,0.005324813631522901,0.0
1289,-0.3573141486810547,0.03117505995203862,-0.5707434052757794,0.005324813631522818,0.018104366347177825,0.007454739084131995,0.0
1290,-0.45563549160671535,0.050359712230215514,-0.3741007194244599,0.002129925452609205,0.029818956336528202,0.007454739084132078,0.0
1291,-0.4964028776978413,0.09112709832134325,-0.0863309352517998,0.0,0.03301384451544198,0.005324813631522915,0.0
1292,-0.5155875299760195,0.01438848920863256,-0.028776978417266008,-0.0031948881789137795,0.022364217252396124,0.017039403620873292,0.0
1293,-0.4748201438848927,-0.06235011990407635,-0.0959232613908867,-0.009584664536741228,0.014909478168264156,0.014909478168264101,0.0
1294,-0.18705035971222905,-0.10791366906474842,-0.10551558752997536,-0.008519701810436597,0.012779552715655007,0.010649627263045802,0.0
1295,-0.22781774580335679,-0.09832134292565975,-0.02637889688249473,-0.012779552715654896,0.010649627263045747,0.004259850905218299,0.0
1296,-0.3117505995203853,-0.05755395683453157,-0.34052757793764954,-0.011714589989350432,-0.0031948881789137795,-0.002129925452609191,0.0
1297,-0.2038369304556351,-0.035971223021582954,-0.3069544364508374,-0.009584664536741172,0.009584664536741228,-0.00319488817891371,0.0
1298,0.014388489208633004,-0.02158273381294995,-0.1870503597122326,-0.004259850905218299,0.014909478168264156,-0.01171458998935039,0.0
1299,0.09112709832134414,0.026378896882494285,-0.21582733812949506,-0.0063897763578275035,0.015974440894568676,-0.014909478168264101,0.0
1300,-0.19184652278177694,0.03597122302158251,-0.22781774580335856,-0.0031948881789137795,0.017039403620873306,-0.015974440894568703,0.0
1301,-0.3836930455635468,0.004796163069543891,-0.2685851318944845,0.0,0.027689030883919052,-0.02129925452609159,0.0
1302,-0.335731414868107,0.014388489208633892,0.004796163069544335,0.0,0.04579339723109688,-0.025559105431309903,0.0
1303,-0.08393285371702497,0.22541966426858506,0.2757793764988019,0.0031948881789137795,0.051118210862619806,-0.0351437699680511,0.0
1304,0.3309352517985591,0.29496402877697836,0.422062350119905,0.004259850905218299,0.04685835995740151,-0.03301384451544201,0.0
1305,0.3717026378896904,0.41966426858513173,0.5539568345323715,0.007454739084132023,0.03620873269435565,-0.02875399361022357,0.0
1306,0.04556354916067029,0.5443645083932855,0.4676258992805771,0.007454739084132078,0.015974440894568787,-0.012779552715655007,0.0
1307,-0.1918465227817716,0.49640287769784164,0.3812949640287755,0.017039403620873306,0.007454739084131967,0.0010649627263045747,0.0
1308,-0.29256594724220797,0.5131894484412469,0.7290167865707442,0.02236421725239618,0.005324813631522818,0.018104366347177825,0.0
1309,-0.3549160671462843,0.460431654676259,0.8081534772182257,0.025559105431309903,-0.013844515441959415,0.03727369542066039,0.0
