oldindex,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,fall
809,0.014388489208633892,-0.18225419664268472,-0.30935251798561403,-0.003194888178913703,0.07348242811501599,-0.04472843450479236,0.0
810,0.0,0.0,0.0,0.0010649627263044983,0.08306709265175721,-0.056443024494142624,0.0
811,0.0,0.0,0.0,0.0,0.08839190628328009,-0.06602768903088396,0.0
812,0.17266187050359694,-0.15587529976019177,-0.06714628297361891,-0.0010649627263044983,-0.1714589989350373,0.12247071352502659,0.0
813,0.0,0.0,0.0,0.0010649627263044983,0.08306709265175721,-0.056443024494142624,0.0
814,0.0,0.0,0.0,0.0,0.08839190628328009,-0.06602768903088396,0.0
815,0.20383693045563467,-0.05275779376498946,0.12230215827338142,-0.0010649627263044983,-0.1714589989350373,0.12247071352502659,0.0
816,0.0,0.0,0.0,0.0010649627263044983,0.08306709265175721,-0.056443024494142624,0.0
817,0.0,0.0,0.0,0.0,0.08839190628328009,-0.06602768903088396,0.0
818,0.12470023980815403,-0.028776978417266008,0.24460431654676107,0.0,0.0862619808306708,-0.06389776357827492,0.0
819,0.0,0.0,0.0,0.0,0.08945686900958469,-0.07028753993610204,0.0
820,0.0,0.0,0.0,0.002129925452609205,0.0883919062832801,-0.07774227902023445,0.0
821,0.0,0.0,0.0,0.0010649627263045955,0.0756123535676251,-0.0809371671991479,0.0
822,0.052757793764988126,-0.03597122302158162,0.30935251798561225,-0.0031948881789138003,-0.2534611288604899,0.2289669861554844,0.0
823,0.0,0.0,0.0,0.0,0.08945686900958469,-0.07028753993610204,0.0
824,0.0,0.0,0.0,0.002129925452609205,0.0883919062832801,-0.07774227902023445,0.0
825,0.0,0.0,0.0,0.0010649627263045955,0.0756123535676251,-0.0809371671991479,0.0
826,-0.12470023980815403,0.0959232613908867,0.47242206235011963,-0.0031948881789138003,-0.2534611288604899,0.2289669861554844,0.0
827,0.0,0.0,0.0,0.0,0.08945686900958469,-0.07028753993610204,0.0
828,0.0,0.0,0.0,0.002129925452609205,0.0883919062832801,-0.07774227902023445,0.0
829,0.0,0.0,0.0,0.0010649627263045955,0.0756123535676251,-0.0809371671991479,0.0
830,-0.1462829736211031,0.11510791366906403,0.508393285371703,-0.0031948881789138003,-0.2534611288604899,0.2289669861554844,0.0
831,0.0,0.0,0.0,0.0,0.08945686900958469,-0.07028753993610204,0.0
832,0.0,0.0,0.0,0.002129925452609205,0.0883919062832801,-0.07774227902023445,0.0
833,0.0,0.0,0.0,0.0010649627263045955,0.0756123535676251,-0.0809371671991479,0.0
834,0.004796163069544779,0.1606714628297361,0.6546762589928061,0.004259850905218299,0.07135250266240689,-0.08093716719914812,0.0
835,0.0,0.0,0.0,0.002129925452609205,0.06176783812566561,-0.08839190628328009,0.0
836,0.0,0.0,0.0,-0.002129925452609205,0.04366347177848767,-0.08839190628328009,0.0
837,0.09112709832134236,0.2685851318944854,0.7050359712230208,0.0,-0.10543130990415328,0.17678381256656017,0.0
838,0.0,0.0,0.0,0.002129925452609205,0.06176783812566561,-0.08839190628328009,0.0
839,0.0,0.0,0.0,-0.002129925452609205,0.04366347177848767,-0.08839190628328009,0.0
840,0.09112709832134414,0.47721822541966397,0.6834532374100721,0.0,-0.10543130990415328,0.17678381256656017,0.0
841,0.0,0.0,0.0,0.002129925452609205,0.06176783812566561,-0.08839190628328009,0.0
842,0.0,0.0,0.0,-0.002129925452609205,0.04366347177848767,-0.08839190628328009,0.0
843,-0.0359712230215834,0.5851318944844124,0.5779376498800968,-0.0031948881789136963,0.030883919062832832,-0.07880724174653886,0.0
844,0.0,0.0,0.0,-0.007454739084132106,0.02342917997870081,-0.06389776357827448,0.0
845,0.0,0.0,0.0,-0.005324813631522901,0.021299254526091604,-0.05537806176783855,0.0
846,0.0,0.0,0.0,-0.008519701810436597,0.012779552715654896,-0.047923322683705916,0.0
847,-0.15587529976019177,0.5179856115107917,0.4676258992805753,0.021299254526091604,-0.05750798722044731,0.16719914802981894,0.0
848,0.0,0.0,0.0,-0.007454739084132106,0.02342917997870081,-0.06389776357827448,0.0
849,0.0,0.0,0.0,-0.005324813631522901,0.021299254526091604,-0.05537806176783855,0.0
850,0.0,0.0,0.0,-0.008519701810436597,0.012779552715654896,-0.047923322683705916,0.0
851,-0.07434052757793763,0.5323741007194247,0.49880095923261436,0.021299254526091604,-0.05750798722044731,0.16719914802981894,0.0
852,0.0,0.0,0.0,-0.007454739084132106,0.02342917997870081,-0.06389776357827448,0.0
853,0.0,0.0,0.0,-0.005324813631522901,0.021299254526091604,-0.05537806176783855,0.0
854,0.0,0.0,0.0,-0.008519701810436597,0.012779552715654896,-0.047923322683705916,0.0
855,0.0767386091127098,0.5563549160671455,0.6402877697841722,0.021299254526091604,-0.05750798722044731,0.16719914802981894,0.0
856,0.0,0.0,0.0,-0.007454739084132106,0.02342917997870081,-0.06389776357827448,0.0
857,0.0,0.0,0.0,-0.005324813631522901,0.021299254526091604,-0.05537806176783855,0.0
858,0.0,0.0,0.0,-0.008519701810436597,0.012779552715654896,-0.047923322683705916,0.0
859,0.18225419664268605,0.47721822541966485,0.7170263788968825,-0.012779552715654993,0.0,-0.03301384451544198,0.0
860,0.0,0.0,0.0,-0.011714589989350405,-0.019169329073482455,-0.023429179978700754,0.0
861,0.0,0.0,0.0,-0.011714589989350294,-0.025559105431309848,-0.017039403620873195,0.0
862,0.0,0.0,0.0,-0.007454739084132106,-0.036208732694355705,-0.006389776357827781,0.0
863,0.18705035971222994,0.4220623501199041,0.5875299760191846,0.030883919062832804,0.08093716719914801,0.04685835995740173,0.0
864,0.0,0.0,0.0,-0.011714589989350405,-0.019169329073482455,-0.023429179978700754,0.0
865,0.0,0.0,0.0,-0.011714589989350294,-0.025559105431309848,-0.017039403620873195,0.0
866,0.0,0.0,0.0,-0.007454739084132106,-0.036208732694355705,-0.006389776357827781,0.0
867,-0.01199040767386128,0.38609112709832116,0.6139088729016784,0.030883919062832804,0.08093716719914801,0.04685835995740173,0.0
868,0.0,0.0,0.0,-0.011714589989350405,-0.019169329073482455,-0.023429179978700754,0.0
869,0.0,0.0,0.0,-0.011714589989350294,-0.025559105431309848,-0.017039403620873195,0.0
870,0.0,0.0,0.0,-0.007454739084132106,-0.036208732694355705,-0.006389776357827781,0.0
871,-0.02398081534772123,0.34292565947242215,0.601918465227818,0.030883919062832804,0.08093716719914801,0.04685835995740173,0.0
872,0.0,0.0,0.0,-0.011714589989350405,-0.019169329073482455,-0.023429179978700754,0.0
873,0.0,0.0,0.0,-0.011714589989350294,-0.025559105431309848,-0.017039403620873195,0.0
874,0.0,0.0,0.0,-0.007454739084132106,-0.036208732694355705,-0.006389776357827781,0.0
875,-0.17266187050359694,0.26378896882493974,0.5731414868105515,-0.0042598509052183126,-0.05005324813631523,-0.0010649627263044081,0.0
876,0.0,0.0,0.0,0.0010649627263046024,-0.06283280085197018,0.0021299254526092604,0.0
877,0.0,0.0,0.0,0.0042598509052183126,-0.06922257720979769,-0.0021299254526092604,0.0
878,-0.12230215827338187,0.11270983213429275,0.4556354916067149,-0.005324813631522915,0.13205537806176787,0.0,0.0
879,0.0,0.0,0.0,0.0010649627263046024,-0.06283280085197018,0.0021299254526092604,0.0
880,0.0,0.0,0.0,0.0042598509052183126,-0.06922257720979769,-0.0021299254526092604,0.0
881,-0.035971223021582954,0.10311750599520364,0.5419664268585132,-0.005324813631522915,0.13205537806176787,0.0,0.0
882,0.0,0.0,0.0,0.0010649627263046024,-0.06283280085197018,0.0021299254526092604,0.0
883,0.0,0.0,0.0,0.0042598509052183126,-0.06922257720979769,-0.0021299254526092604,0.0
884,0.09832134292565975,0.1270983213429253,0.46282973621103096,0.007454739084132092,-0.08413205537806182,-0.007454739084131967,0.0
885,0.0,0.0,0.0,0.0095846645367412,-0.0958466453674121,-0.009584664536741228,0.0
886,0.0,0.0,0.0,0.011714589989350307,-0.1033013844515441,-0.009584664536741228,0.0
887,0.0,0.0,0.0,0.012779552715654993,-0.10543130990415339,-0.004259850905218077,0.0
888,0.08393285371702675,0.19424460431654733,0.3693045563549162,-0.0340788072417465,0.3045793397231096,0.02342917997870053,0.0
889,0.0,0.0,0.0,0.0095846645367412,-0.0958466453674121,-0.009584664536741228,0.0
890,0.0,0.0,0.0,0.011714589989350307,-0.1033013844515441,-0.009584664536741228,0.0
891,0.0,0.0,0.0,0.012779552715654993,-0.10543130990415339,-0.004259850905218077,0.0
892,-0.023980815347721673,0.2589928057553954,0.1462829736211032,-0.0340788072417465,0.3045793397231096,0.02342917997870053,0.0
893,0.0,0.0,0.0,0.0095846645367412,-0.0958466453674121,-0.009584664536741228,0.0
894,0.0,0.0,0.0,0.011714589989350307,-0.1033013844515441,-0.009584664536741228,0.0
895,0.0,0.0,0.0,0.012779552715654993,-0.10543130990415339,-0.004259850905218077,0.0
896,0.08872901678657019,0.2014388489208634,-0.06474820143884907,-0.0340788072417465,0.3045793397231096,0.02342917997870053,0.0
897,0.0,0.0,0.0,0.0095846645367412,-0.0958466453674121,-0.009584664536741228,0.0
898,0.0,0.0,0.0,0.011714589989350307,-0.1033013844515441,-0.009584664536741228,0.0
899,0.0,0.0,0.0,0.012779552715654993,-0.10543130990415339,-0.004259850905218077,0.0
900,0.17505995203836955,0.2949640287769786,-0.06474820143884896,0.008519701810436611,-0.0979765708200213,-0.00958466453674145,0.0
901,0.0,0.0,0.0,0.007454739084132092,-0.10223642172523958,-0.007454739084131745,0.0
902,0.0,0.0,0.0,0.003194888178913703,-0.09265175718849844,0.004259850905218077,0.0
903,0.08872901678657064,0.42685851318944823,-0.3309352517985613,-0.010649627263045795,0.19488817891373802,0.0031948881789136685,0.0
904,0.0,0.0,0.0,0.007454739084132092,-0.10223642172523958,-0.007454739084131745,0.0
905,0.0,0.0,0.0,0.003194888178913703,-0.09265175718849844,0.004259850905218077,0.0
906,-0.040767386091126845,0.32853717026378915,-0.5779376498800954,-0.010649627263045795,0.19488817891373802,0.0031948881789136685,0.0
907,0.0,0.0,0.0,0.007454739084132092,-0.10223642172523958,-0.007454739084131745,0.0
908,0.0,0.0,0.0,0.003194888178913703,-0.09265175718849844,0.004259850905218077,0.0
909,-0.10791366906474842,0.22062350119904073,-0.6258992805755397,0.0010649627263046024,-0.07241746538871136,0.009584664536741005,0.0
910,0.0,0.0,0.0,0.0010649627263045955,-0.055378061767838216,0.007454739084132189,0.0
911,0.0,0.0,0.0,-0.005324813631522901,-0.0425985090521831,0.007454739084132189,0.0
912,0.0,0.0,0.0,-0.0095846645367412,-0.03620873269435576,0.005324813631522707,0.0
913,0.0023980815347721673,0.15827338129496404,-0.5347721822541969,0.013844515441959505,0.13418530351437707,-0.020234291799787085,0.0
914,0.0,0.0,0.0,0.0010649627263045955,-0.055378061767838216,0.007454739084132189,0.0
915,0.0,0.0,0.0,-0.005324813631522901,-0.0425985090521831,0.007454739084132189,0.0
916,0.0,0.0,0.0,-0.0095846645367412,-0.03620873269435576,0.005324813631522707,0.0
917,0.09352517985611497,0.0383693045563549,-0.369304556354916,0.013844515441959505,0.13418530351437707,-0.020234291799787085,0.0
918,0.0,0.0,0.0,0.0010649627263045955,-0.055378061767838216,0.007454739084132189,0.0
919,0.0,0.0,0.0,-0.005324813631522901,-0.0425985090521831,0.007454739084132189,0.0
920,0.0,0.0,0.0,-0.0095846645367412,-0.03620873269435576,0.005324813631522707,0.0
921,0.17985611510791388,-0.1534772182254196,-0.3980815347721829,0.013844515441959505,0.13418530351437707,-0.020234291799787085,0.0
922,0.0,0.0,0.0,0.0010649627263045955,-0.055378061767838216,0.007454739084132189,0.0
923,0.0,0.0,0.0,-0.005324813631522901,-0.0425985090521831,0.007454739084132189,0.0
924,0.0,0.0,0.0,-0.0095846645367412,-0.03620873269435576,0.005324813631522707,0.0
925,0.275779376498801,-0.2709832134292566,-0.41247002398081545,-0.013844515441959596,-0.02875399361022357,-0.0021299254526090383,0.0
926,0.0,0.0,0.0,-0.0191693290734824,-0.020234291799787085,-0.022364217252396124,0.0
927,0.0,0.0,0.0,-0.020234291799787016,-0.009584664536741228,-0.03088391906283272,0.0
928,0.0,0.0,0.0,-0.017039403620873278,-0.0010649627263045192,-0.030883919062833165,0.0
929,0.18705035971222994,-0.17985611510791366,-0.3812949640287764,0.05644302449414269,0.030883919062832832,0.08413205537806201,0.0
930,0.0,0.0,0.0,-0.0191693290734824,-0.020234291799787085,-0.022364217252396124,0.0
931,0.0,0.0,0.0,-0.020234291799787016,-0.009584664536741228,-0.03088391906283272,0.0
932,0.0,0.0,0.0,-0.017039403620873278,-0.0010649627263045192,-0.030883919062833165,0.0
933,0.004796163069544335,-0.03597122302158273,-0.44844124700239796,0.05644302449414269,0.030883919062832832,0.08413205537806201,0.0
934,0.0,0.0,0.0,-0.0191693290734824,-0.020234291799787085,-0.022364217252396124,0.0
935,0.0,0.0,0.0,-0.020234291799787016,-0.009584664536741228,-0.03088391906283272,0.0
936,0.0,0.0,0.0,-0.017039403620873278,-0.0010649627263045192,-0.030883919062833165,0.0
937,-0.11510791366906492,0.0455635491606714,-0.5011990407673856,0.05644302449414269,0.030883919062832832,0.08413205537806201,0.0
938,0.0,0.0,0.0,-0.0191693290734824,-0.020234291799787085,-0.022364217252396124,0.0
939,0.0,0.0,0.0,-0.020234291799787016,-0.009584664536741228,-0.03088391906283272,0.0
940,0.0,0.0,0.0,-0.017039403620873278,-0.0010649627263045192,-0.030883919062833165,0.0
941,-0.06954436450839285,0.1318944844124701,-0.436450839328538,-0.018104366347177797,0.011714589989350377,-0.03088391906283272,0.0
942,0.0,0.0,0.0,-0.015974440894568703,0.025559105431309903,-0.029818956336528313,0.0
943,0.0,0.0,0.0,-0.013844515441959498,0.024494142705005273,-0.02449414270500494,0.0
944,-0.021582733812949506,0.2781774580335731,-0.31654676258992787,0.029818956336528202,-0.050053248136315176,0.05431309904153325,0.0
945,0.0,0.0,0.0,-0.015974440894568703,0.025559105431309903,-0.029818956336528313,0.0
946,0.0,0.0,0.0,-0.013844515441959498,0.024494142705005273,-0.02449414270500494,0.0
947,-0.13669064748201443,0.407673860911271,-0.1894484412470021,0.029818956336528202,-0.050053248136315176,0.05431309904153325,0.0
948,0.0,0.0,0.0,-0.015974440894568703,0.025559105431309903,-0.029818956336528313,0.0
949,0.0,0.0,0.0,-0.013844515441959498,0.024494142705005273,-0.02449414270500494,0.0
950,-0.24700239808153546,0.47482014388489213,-0.14388489208633093,-0.011714589989350405,0.029818956336528202,-0.006389776357827781,0.0
951,0.0,0.0,0.0,-0.0095846645367412,0.028753993610223683,0.010649627263045858,0.0
952,0.0,0.0,0.0,-0.0063897763578275035,0.026624068157614533,0.019169329073482455,0.0
953,0.0,0.0,0.0,0.0,0.020234291799786974,0.024494142705005384,0.0
954,-0.3237410071942439,0.3788968824940047,0.02637889688249384,0.015974440894568703,-0.07561235356762519,-0.0543130990415337,0.0
955,0.0,0.0,0.0,-0.0095846645367412,0.028753993610223683,0.010649627263045858,0.0
956,0.0,0.0,0.0,-0.0063897763578275035,0.026624068157614533,0.019169329073482455,0.0
957,0.0,0.0,0.0,0.0,0.020234291799786974,0.024494142705005384,0.0
958,-0.19664268585131905,0.22302158273381295,0.09112709832134325,0.015974440894568703,-0.07561235356762519,-0.0543130990415337,0.0
959,0.0,0.0,0.0,-0.0095846645367412,0.028753993610223683,0.010649627263045858,0.0
960,0.0,0.0,0.0,-0.0063897763578275035,0.026624068157614533,0.019169329073482455,0.0
961,0.0,0.0,0.0,0.0,0.020234291799786974,0.024494142705005384,0.0
962,-0.057553956834532904,0.07434052757793763,0.2038369304556351,0.015974440894568703,-0.07561235356762519,-0.0543130990415337,0.0
963,0.0,0.0,0.0,-0.0095846645367412,0.028753993610223683,0.010649627263045858,0.0
964,0.0,0.0,0.0,-0.0063897763578275035,0.026624068157614533,0.019169329073482455,0.0
965,0.0,0.0,0.0,0.0,0.020234291799786974,0.024494142705005384,0.0
966,0.17026378896882566,-0.021582733812949617,0.2637889688249402,0.002129925452609205,0.010649627263045802,0.025559105431309792,0.0
967,0.0,0.0,0.0,0.004259850905218299,0.0010649627263046302,0.021299254526091715,0.0
968,0.0,0.0,0.0,0.0063897763578273925,-0.007454739084132134,0.019169329073482455,0.0
969,0.20863309352517945,-0.07434052757793763,0.23021582733812984,-0.010649627263045691,0.0063897763578275035,-0.04046858359957417,0.0
970,0.0,0.0,0.0,0.004259850905218299,0.0010649627263046302,0.021299254526091715,0.0
971,0.0,0.0,0.0,0.0063897763578273925,-0.007454739084132134,0.019169329073482455,0.0
972,0.062350119904076795,-0.08872901678657075,0.01678657074340517,-0.010649627263045691,0.0063897763578275035,-0.04046858359957417,0.0
973,0.0,0.0,0.0,0.004259850905218299,0.0010649627263046302,0.021299254526091715,0.0
974,0.0,0.0,0.0,0.0063897763578273925,-0.007454739084132134,0.019169329073482455,0.0
975,-0.04796163069544335,-0.09832134292565947,-0.11031175059952059,0.008519701810436708,-0.007454739084132078,0.019169329073482455,0.0
976,0.0,0.0,0.0,0.008519701810436597,-0.0031948881789136685,0.017039403620873195,0.0
977,0.0,0.0,0.0,0.008519701810436597,0.0010649627263045192,0.010649627263045858,0.0
978,0.0,0.0,0.0,0.007454739084132106,0.0010649627263046302,0.005324813631522929,0.0
979,-0.038369304556355566,-0.16786570743405282,-0.10311750599520408,-0.0244941427050053,0.0010649627263045192,-0.03301384451544198,0.0
980,0.0,0.0,0.0,0.008519701810436597,-0.0031948881789136685,0.017039403620873195,0.0
981,0.0,0.0,0.0,0.008519701810436597,0.0010649627263045192,0.010649627263045858,0.0
982,0.0,0.0,0.0,0.007454739084132106,0.0010649627263046302,0.005324813631522929,0.0
983,0.038369304556355566,-0.27098321342925646,-0.08153477218225369,-0.0244941427050053,0.0010649627263045192,-0.03301384451544198,0.0
984,0.0,0.0,0.0,0.008519701810436597,-0.0031948881789136685,0.017039403620873195,0.0
985,0.0,0.0,0.0,0.008519701810436597,0.0010649627263045192,0.010649627263045858,0.0
986,0.0,0.0,0.0,0.007454739084132106,0.0010649627263046302,0.005324813631522929,0.0
987,0.0695443645083933,-0.2925659472422063,-0.08633093525179891,-0.0244941427050053,0.0010649627263045192,-0.03301384451544198,0.0
988,0.0,0.0,0.0,0.008519701810436597,-0.0031948881789136685,0.017039403620873195,0.0
989,0.0,0.0,0.0,0.008519701810436597,0.0010649627263045192,0.010649627263045858,0.0
990,0.0,0.0,0.0,0.007454739084132106,0.0010649627263046302,0.005324813631522929,0.0
991,0.13189448441246965,-0.26858513189448446,-0.06474820143884852,0.007454739084132106,0.0031948881789136685,-0.00958466453674145,0.0
992,0.0,0.0,0.0,0.002129925452609094,0.007454739084132078,-0.020234291799786863,0.0
993,0.0,0.0,0.0,0.0031948881789137795,0.007454739084132078,-0.025559105431309792,0.0
994,0.0,0.0,0.0,-0.004259850905218382,0.010649627263045802,-0.02129925452609216,0.0
995,0.18225419664268605,-0.1223021582733812,-0.04556354916067207,-0.0010649627263044914,-0.02555910543130996,0.06709265175718881,0.0
996,0.0,0.0,0.0,0.002129925452609094,0.007454739084132078,-0.020234291799786863,0.0
997,0.0,0.0,0.0,0.0031948881789137795,0.007454739084132078,-0.025559105431309792,0.0
998,0.0,0.0,0.0,-0.004259850905218382,0.010649627263045802,-0.02129925452609216,0.0
999,0.03836930455635512,0.05515587529976018,-0.10551558752997536,-0.0010649627263044914,-0.02555910543130996,0.06709265175718881,0.0
