cts,date,Accelerometer [m/s2],acc1,acc2,temperature [°C]
3310.3869702970387,2024-01-04T09:25:07.421Z,4.539568345323741,7.400479616306955,7.983213429256595,2.45703125
3315.3566435643656,2024-01-04T09:25:07.422Z,4.844124700239808,7.695443645083933,8.577937649880097,2.45703125
3320.3263168316926,2024-01-04T09:25:07.422Z,4.894484412470024,7.954436450839329,8.848920863309353,2.45703125
3325.2959900990195,2024-01-04T09:25:07.422Z,4.64748201438849,8.06714628297362,9.081534772182254,2.45703125
3330.2656633663464,2024-01-04T09:25:07.422Z,4.376498800959233,8.117505995203837,9.465227817745804,2.45703125
3335.2353366336733,2024-01-04T09:25:07.423Z,4.155875299760192,8.15347721822542,9.949640287769784,2.45703125
3340.2050099010003,2024-01-04T09:25:07.423Z,4.031175059952038,8.100719424460431,10.479616306954437,2.45703125
3345.174683168327,2024-01-04T09:25:07.423Z,4.100719424460432,7.9640287769784175,11.007194244604317,2.45703125
3350.144356435654,2024-01-04T09:25:07.423Z,4.227817745803358,7.937649880095924,11.510791366906474,2.45703125
3355.114029702981,2024-01-04T09:25:07.424Z,4.213429256594724,8.119904076738608,11.820143884892087,2.45703125
3360.083702970308,2024-01-04T09:25:07.424Z,4.040767386091127,8.2757793764988,11.887290167865707,2.45703125
3365.053376237635,2024-01-04T09:25:07.424Z,3.8369304556354917,8.32853717026379,11.764988009592326,2.45703125
3370.023049504962,2024-01-04T09:25:07.425Z,3.712230215827338,8.357314148681056,11.520383693045563,2.45703125
3374.9927227722887,2024-01-04T09:25:07.425Z,3.65947242206235,8.393285371702637,11.211031175059953,2.45703125
3379.9623960396157,2024-01-04T09:25:07.425Z,3.7841726618705036,8.29736211031175,10.738609112709833,2.45703125
3384.9320693069426,2024-01-04T09:25:07.425Z,3.9304556354916067,8.182254196642686,10.23021582733813,2.45703125
3389.9017425742695,2024-01-04T09:25:07.426Z,3.9256594724220624,8.02158273381295,9.575539568345324,2.45703125
3394.8714158415964,2024-01-04T09:25:07.426Z,3.8345323741007196,7.752997601918465,8.870503597122303,2.45703125
3399.8410891089234,2024-01-04T09:25:07.426Z,3.7434052757793763,7.275779376498801,8.18705035971223,2.45703125
3404.8107623762503,2024-01-04T09:25:07.427Z,3.7793764988009593,6.690647482014389,7.609112709832134,2.45703125
3409.780435643577,2024-01-04T09:25:07.427Z,3.935251798561151,6.172661870503597,7.141486810551559,2.45703125
3414.750108910904,2024-01-04T09:25:07.427Z,4.009592326139089,5.640287769784172,6.642685851318944,2.45703125
3419.719782178231,2024-01-04T09:25:07.427Z,3.932853717026379,5.083932853717027,6.002398081534772,2.45703125
3424.689455445558,2024-01-04T09:25:07.428Z,3.7505995203836933,4.606714628297362,5.28537170263789,2.45703125
3429.659128712885,2024-01-04T09:25:07.428Z,3.563549160671463,4.184652278177458,4.697841726618705,2.45703125
3434.628801980212,2024-01-04T09:25:07.428Z,3.5755395683453237,3.7985611510791366,4.083932853717027,2.45703125
3439.5984752475388,2024-01-04T09:25:07.428Z,3.5995203836930454,3.4556354916067145,3.4820143884892087,2.45703125
3444.5681485148657,2024-01-04T09:25:07.429Z,3.7721822541966428,3.1918465227817747,2.908872901678657,2.45703125
3449.5378217821926,2024-01-04T09:25:07.429Z,3.894484412470024,3.079136690647482,2.4532374100719423,2.45703125
3454.5074950495195,2024-01-04T09:25:07.429Z,3.9304556354916067,2.9760191846522783,1.9112709832134294,2.45703125
3459.4771683168465,2024-01-04T09:25:07.430Z,3.8321342925659474,2.8489208633093526,1.4484412470023982,2.45703125
3464.4468415841734,2024-01-04T09:25:07.430Z,3.7482014388489207,2.6546762589928057,1.079136690647482,2.45703125
3469.4165148515003,2024-01-04T09:25:07.430Z,3.7721822541966428,2.3956834532374103,0.9328537170263789,2.45703125
3474.3861881188272,2024-01-04T09:25:07.430Z,3.683453237410072,2.194244604316547,0.9976019184652278,2.45703125
3479.355861386154,2024-01-04T09:25:07.431Z,3.5083932853717026,1.8992805755395683,1.0623501199040768,2.45703125
3484.325534653481,2024-01-04T09:25:07.431Z,3.419664268585132,1.4724220623501199,1.3932853717026379,2.45703125
3489.295207920808,2024-01-04T09:25:07.431Z,3.460431654676259,1.143884892086331,1.9712230215827338,2.45703125
3494.264881188135,2024-01-04T09:25:07.432Z,3.568345323741007,0.9232613908872902,2.597122302158273,2.45703125
3499.234554455462,2024-01-04T09:25:07.432Z,3.565947242206235,0.7649880095923262,3.13189448441247,2.45703125
3504.204227722789,2024-01-04T09:25:07.432Z,3.47242206235012,0.7266187050359713,3.501199040767386,2.45703125
3509.1739009901157,2024-01-04T09:25:07.432Z,3.292565947242206,0.8800959232613909,3.8992805755395685,2.45703125
3514.1435742574427,2024-01-04T09:25:07.433Z,3.016786570743405,1.1510791366906474,4.3117505995203835,2.45703125
3519.1132475247696,2024-01-04T09:25:07.433Z,2.8297362110311752,1.330935251798561,4.693045563549161,2.45703125
3524.0829207920965,2024-01-04T09:25:07.433Z,2.824940047961631,1.3669064748201438,5.141486810551559,2.45703125
3529.0525940594234,2024-01-04T09:25:07.433Z,2.9400479616306954,1.3213429256594724,5.642685851318944,2.45703125
3534.0222673267504,2024-01-04T09:25:07.434Z,3.0095923261390887,1.1894484412470023,6.079136690647482,2.45703125
3538.9919405940773,2024-01-04T09:25:07.434Z,3.031175059952038,0.9112709832134293,6.39568345323741,2.45703125
3543.961613861404,2024-01-04T09:25:07.434Z,3.1678657074340526,0.5035971223021583,6.585131894484412,2.45703125
3548.931287128731,2024-01-04T09:25:07.435Z,3.4148681055155876,0.02877697841726619,6.729016786570743,2.45703125
3553.900960396058,2024-01-04T09:25:07.435Z,3.738609112709832,-0.3501199040767386,6.7026378896882495,2.45703125
3558.870633663385,2024-01-04T09:25:07.435Z,3.935251798561151,-0.5731414868105515,6.611510791366906,2.45703125
3563.840306930712,2024-01-04T09:25:07.435Z,3.9928057553956835,-0.6474820143884892,6.407673860911271,2.45703125
3568.809980198039,2024-01-04T09:25:07.436Z,3.8225419664268587,-0.6258992805755396,6.143884892086331,2.45703125
3573.7796534653658,2024-01-04T09:25:07.436Z,3.613908872901679,-0.5515587529976019,5.913669064748201,2.45703125
3578.7493267326927,2024-01-04T09:25:07.436Z,3.551558752997602,-0.4628297362110312,5.896882494004796,2.45703125
3583.7190000000196,2024-01-04T09:25:07.437Z,3.5995203836930454,-0.3645083932853717,6.0071942446043165,2.45703125
3588.6886732673465,2024-01-04T09:25:07.437Z,3.6378896882494005,-0.19664268585131894,6.110311750599521,2.45703125
3593.6583465346735,2024-01-04T09:25:07.437Z,3.5995203836930454,0.07434052757793765,6.191846522781774,2.45703125
3598.6280198020004,2024-01-04T09:25:07.437Z,3.529976019184652,0.3669064748201439,6.278177458033573,2.45703125
3603.5976930693273,2024-01-04T09:25:07.438Z,3.3980815347721824,0.6354916067146283,6.342925659472422,2.45703125
3608.5673663366542,2024-01-04T09:25:07.438Z,3.2158273381294964,0.7577937649880095,6.388489208633094,2.45703125
3613.537039603981,2024-01-04T09:25:07.438Z,3.1774580335731413,0.7026378896882494,6.494004796163069,2.45703125
3618.506712871308,2024-01-04T09:25:07.438Z,3.34052757793765,0.5011990407673861,6.690647482014389,2.45703125
3623.476386138635,2024-01-04T09:25:07.439Z,3.7290167865707433,0.24940047961630696,6.836930455635492,2.45703125
3628.446059405962,2024-01-04T09:25:07.439Z,3.985611510791367,0.002398081534772182,6.748201438848921,2.45703125
3633.415732673289,2024-01-04T09:25:07.439Z,4.167865707434053,-0.27577937649880097,6.4556354916067145,2.45703125
3638.385405940616,2024-01-04T09:25:07.440Z,4.306954436450839,-0.5059952038369304,6.232613908872902,2.45703125
3643.3550792079427,2024-01-04T09:25:07.440Z,4.400479616306955,-0.6930455635491607,5.983213429256595,2.45703125
3648.3247524752696,2024-01-04T09:25:07.440Z,4.4268585131894485,-0.8968824940047961,5.798561151079137,2.45703125
3653.2944257425966,2024-01-04T09:25:07.440Z,4.342925659472422,-1.0983213429256595,5.752997601918465,2.45703125
3658.2640990099235,2024-01-04T09:25:07.441Z,4.148681055155875,-1.1750599520383693,5.781774580335731,2.45703125
3663.2337722772504,2024-01-04T09:25:07.441Z,3.8105515587529974,-0.9904076738609112,6.0215827338129495,2.45703125
3668.2034455445773,2024-01-04T09:25:07.441Z,3.4556354916067145,-0.6067146282973621,6.314148681055156,2.45703125
3673.1731188119043,2024-01-04T09:25:07.442Z,3.079136690647482,-0.2182254196642686,6.695443645083933,2.45703125
3678.142792079231,2024-01-04T09:25:07.442Z,2.8896882494004794,0.18465227817745802,7.18705035971223,2.45703125
3683.112465346558,2024-01-04T09:25:07.442Z,2.8609112709832134,0.6474820143884892,7.803357314148681,2.45703125
3688.082138613885,2024-01-04T09:25:07.442Z,2.7673860911270984,1.158273381294964,8.335731414868105,2.45703125
3693.051811881212,2024-01-04T09:25:07.443Z,2.5035971223021583,1.5323741007194245,8.573141486810552,2.45703125
3698.021485148539,2024-01-04T09:25:07.443Z,2.2302158273381294,1.683453237410072,8.630695443645084,2.45703125
3702.991158415866,2024-01-04T09:25:07.443Z,2.2302158273381294,1.7721822541966428,8.750599520383693,2.45703125
3707.9608316831927,2024-01-04T09:25:07.443Z,2.515587529976019,1.8057553956834533,8.973621103117505,2.45703125
3712.9305049505197,2024-01-04T09:25:07.444Z,2.882494004796163,1.8081534772182255,9.122302158273381,2.45703125
3717.9001782178466,2024-01-04T09:25:07.444Z,3.143884892086331,1.8321342925659472,9.112709832134293,2.45703125
3722.8698514851735,2024-01-04T09:25:07.444Z,3.321342925659472,1.908872901678657,9.179856115107913,2.45703125
3727.8395247525004,2024-01-04T09:25:07.445Z,3.3501199040767387,2.0599520383693046,9.357314148681056,2.45703125
3732.8091980198274,2024-01-04T09:25:07.445Z,3.2206235011990407,2.2038369304556356,9.50599520383693,2.45703125
3737.7788712871543,2024-01-04T09:25:07.445Z,2.949640287769784,2.302158273381295,9.652278177458033,2.45703125
3742.748544554481,2024-01-04T09:25:07.445Z,2.7026378896882495,2.326139088729017,9.896882494004796,2.45703125
3747.718217821808,2024-01-04T09:25:07.446Z,2.5563549160671464,2.393285371702638,10.201438848920864,2.45703125
3752.687891089135,2024-01-04T09:25:07.446Z,2.4772182254196644,2.5563549160671464,10.410071942446043,2.45703125
3757.657564356462,2024-01-04T09:25:07.446Z,2.34052757793765,2.7673860911270984,10.573141486810552,2.45703125
3762.627237623789,2024-01-04T09:25:07.446Z,2.1390887290167866,2.92326139088729,10.623501199040767,2.45703125
3767.596910891116,2024-01-04T09:25:07.447Z,2.1702637889688248,2.9424460431654675,10.585131894484412,2.45703125
3772.5665841584428,2024-01-04T09:25:07.447Z,2.4412470023980815,2.988009592326139,10.673860911270983,2.45703125
3777.5362574257697,2024-01-04T09:25:07.447Z,2.470023980815348,3.1007194244604315,10.544364508393285,2.45703125
3782.5059306930966,2024-01-04T09:25:07.448Z,2.1918465227817747,3.1199040767386093,9.937649880095924,2.45703125
3787.4756039604235,2024-01-04T09:25:07.448Z,1.9784172661870503,2.997601918465228,9.338129496402878,2.45703125
3792.4452772277505,2024-01-04T09:25:07.448Z,1.908872901678657,2.8729016786570742,9.026378896882495,2.45703125
3797.4149504950774,2024-01-04T09:25:07.448Z,1.86810551558753,2.7290167865707433,8.551558752997602,2.45703125
3802.3846237624043,2024-01-04T09:25:07.449Z,1.7697841726618706,2.6354916067146283,8.074340527577938,2.45703125
3807.3542970297312,2024-01-04T09:25:07.449Z,1.6402877697841727,2.5707434052757794,7.724220623501199,2.45703125
3812.323970297058,2024-01-04T09:25:07.449Z,1.4148681055155876,2.6235011990407675,7.345323741007194,2.45703125
3817.293643564385,2024-01-04T09:25:07.450Z,1.1798561151079137,2.6235011990407675,6.997601918465228,2.45703125
3822.263316831712,2024-01-04T09:25:07.450Z,0.973621103117506,2.4580335731414866,6.824940047961631,2.45703125
3827.232990099039,2024-01-04T09:25:07.450Z,0.8657074340527577,2.2038369304556356,6.705035971223022,2.45703125
3832.202663366366,2024-01-04T09:25:07.450Z,0.7170263788968825,2.026378896882494,6.671462829736211,2.45703125
3837.172336633693,2024-01-04T09:25:07.451Z,0.5563549160671463,1.829736211031175,6.5875299760191846,2.45703125
3842.1420099010197,2024-01-04T09:25:07.451Z,0.2637889688249401,1.6498800959232613,6.482014388489208,2.45703125
3847.1116831683466,2024-01-04T09:25:07.451Z,-0.11750599520383694,1.4580335731414868,6.242206235011991,2.45703125
3852.0813564356736,2024-01-04T09:25:07.451Z,-0.4988009592326139,1.4148681055155876,5.973621103117506,2.45703125
3857.0510297030005,2024-01-04T09:25:07.452Z,-0.8729016786570744,1.2949640287769784,5.709832134292566,2.45703125
3862.0207029703274,2024-01-04T09:25:07.452Z,-1.0287769784172662,1.0047961630695443,5.261390887290168,2.45703125
3866.9903762376543,2024-01-04T09:25:07.452Z,-1.1270983213429258,0.5827338129496403,4.954436450839329,2.45703125
3871.9600495049813,2024-01-04T09:25:07.453Z,-1.1127098321342925,0.2541966426858513,4.474820143884892,2.45703125
3876.929722772308,2024-01-04T09:25:07.453Z,-1.1366906474820144,-0.13189448441247004,3.856115107913669,2.45703125
3881.899396039635,2024-01-04T09:25:07.453Z,-0.973621103117506,-0.6954436450839329,3.1918465227817747,2.45703125
3886.869069306962,2024-01-04T09:25:07.453Z,-0.9448441247002398,-1.1678657074340528,2.592326139088729,2.45703125
3891.838742574289,2024-01-04T09:25:07.454Z,-0.9400479616306955,-1.5107913669064748,1.7793764988009593,2.45703125
3896.808415841616,2024-01-04T09:25:07.454Z,-1.0983213429256595,-1.6810551558752997,1.290167865707434,2.45703125
3901.778089108943,2024-01-04T09:25:07.454Z,-1.4124700239808154,-1.7170263788968825,0.6882494004796164,2.45703125
3906.7477623762697,2024-01-04T09:25:07.455Z,-1.6810551558752997,-1.894484412470024,-0.1486810551558753,2.45703125
3911.7174356435967,2024-01-04T09:25:07.455Z,-1.9664268585131894,-2.1894484412470026,-0.6235011990407674,2.45703125
3916.6871089109236,2024-01-04T09:25:07.455Z,-2.1127098321342928,-2.4100719424460433,-0.9928057553956835,2.45703125
3921.6567821782505,2024-01-04T09:25:07.455Z,-2.1270983213429258,-2.537170263788969,-1.4940047961630696,2.45703125
3926.6264554455774,2024-01-04T09:25:07.456Z,-1.841726618705036,-2.9592326139088727,-1.976019184652278,2.45703125
3931.5961287129044,2024-01-04T09:25:07.456Z,-1.6211031175059951,-3.539568345323741,-2.1534772182254196,2.45703125
3936.5658019802313,2024-01-04T09:25:07.456Z,-1.5035971223021583,-4.045563549160671,-2.537170263788969,2.45703125
3941.535475247558,2024-01-04T09:25:07.456Z,-1.5755395683453237,-4.5443645083932855,-2.7458033573141485,2.45703125
3946.505148514885,2024-01-04T09:25:07.457Z,-1.8009592326139088,-4.971223021582734,-2.4892086330935252,2.45703125
3951.474821782212,2024-01-04T09:25:07.457Z,-2.0575539568345325,-5.18705035971223,-2.095923261390887,2.45703125
3956.444495049539,2024-01-04T09:25:07.457Z,-2.1702637889688248,-5.335731414868105,-1.501199040767386,2.45703125
3961.414168316866,2024-01-04T09:25:07.458Z,-2.1270983213429258,-5.551558752997602,-0.5227817745803357,2.45703125
3966.383841584193,2024-01-04T09:25:07.458Z,-2.0095923261390887,-5.685851318944844,0.19184652278177458,2.45703125
3971.35351485152,2024-01-04T09:25:07.458Z,-1.9064748201438848,-5.676258992805756,0.9376498800959233,2.45703125
3976.3231881188467,2024-01-04T09:25:07.458Z,-1.7458033573141487,-5.707434052757794,1.671462829736211,2.45703125
3981.2928613861736,2024-01-04T09:25:07.459Z,-1.6522781774580335,-5.719424460431655,2.1247002398081536,2.45703125
3986.2625346535006,2024-01-04T09:25:07.459Z,-1.501199040767386,-5.750599520383693,2.1247002398081536,2.45703125
3991.2322079208275,2024-01-04T09:25:07.459Z,-1.7985611510791366,-5.779376498800959,2.2853717026378897,2.45703125
3996.2018811881544,2024-01-04T09:25:07.460Z,-1.026378896882494,-6.342925659472422,2.405275779376499,2.45703125
4001.1715544554813,2024-01-04T09:25:07.460Z,-0.07194244604316546,-6.9352517985611515,2.1247002398081536,2.45703125
4006.1412277228083,2024-01-04T09:25:07.460Z,0.5875299760191847,-6.844124700239808,1.8489208633093526,2.45703125
4011.110900990135,2024-01-04T09:25:07.460Z,1.2517985611510791,-6.585131894484412,1.539568345323741,2.45703125
4016.080574257462,2024-01-04T09:25:07.461Z,1.976019184652278,-6.724220623501199,1.0671462829736211,2.45703125
4021.050247524789,2024-01-04T09:25:07.461Z,2.7961630695443644,-6.9496402877697845,0.4292565947242206,2.45703125
4026.019920792116,2024-01-04T09:25:07.461Z,4.146282973621103,-6.870503597122302,0.03357314148681055,2.45703125
4030.989594059443,2024-01-04T09:25:07.461Z,5.7913669064748206,-6.6378896882494,0.17985611510791366,2.45703125
4035.95926732677,2024-01-04T09:25:07.462Z,7.553956834532374,-6.5011990407673865,0.19184652278177458,2.45703125
4040.9289405940967,2024-01-04T09:25:07.462Z,9.635491606714629,-6.338129496402877,0.06235011990407674,2.45703125
4045.8986138614237,2024-01-04T09:25:07.462Z,11.764988009592326,-5.884892086330935,0.35731414868105515,2.45703125
4050.8682871287506,2024-01-04T09:25:07.463Z,12.649880095923262,-5.316546762589928,0.37170263788968827,2.45703125
4055.8379603960775,2024-01-04T09:25:07.463Z,11.784172661870503,-5.345323741007194,-0.8009592326139089,2.45703125
4060.8076336634044,2024-01-04T09:25:07.463Z,10.40767386091127,-6.038369304556355,-2.4652278177458036,2.45703125
4065.7773069307314,2024-01-04T09:25:07.463Z,9.767386091127099,-6.5731414868105515,-2.6810551558753,2.45703125
4070.7469801980583,2024-01-04T09:25:07.464Z,9.477218225419664,-6.5731414868105515,-1.2541966426858513,2.45703125
4075.716653465385,2024-01-04T09:25:07.464Z,9.218225419664268,-6.39568345323741,0.3261390887290168,2.45703125
4080.686326732712,2024-01-04T09:25:07.464Z,8.544364508393285,-6.069544364508393,2.062350119904077,2.45703125
4085.656,2024-01-04T09:25:07.465Z,7.419664268585132,-5.2973621103117505,4.062350119904076,2.875
4090.6260248756216,2024-01-04T09:25:07.470Z,6.290167865707434,-4.03357314148681,6.482014388489208,2.875
4095.5960497512433,2024-01-04T09:25:07.475Z,5.467625899280575,-2.8225419664268587,9.393285371702637,2.875
4100.566074626865,2024-01-04T09:25:07.480Z,4.824940047961631,-1.6810551558752997,11.731414868105515,2.875
4105.536099502487,2024-01-04T09:25:07.485Z,4.335731414868105,-0.2805755395683453,13.15347721822542,2.875
4110.506124378108,2024-01-04T09:25:07.490Z,4.45083932853717,1.1654676258992807,15.160671462829736,2.875
