cts,date,Gyroscope [rad/s],gyr1,gyr2,temperature [°C]
3658.2640990099235,2024-01-04T09:25:07.441Z,0.25452609158679446,0.5388711395101171,1.9488817891373802,2.45703125
3663.2337722772504,2024-01-04T09:25:07.441Z,0.2736954206602769,0.5804046858359957,1.8903088391906284,2.45703125
3668.2034455445773,2024-01-04T09:25:07.441Z,0.29499467518636846,0.6166134185303515,1.8359957401490947,2.45703125
3673.1731188119043,2024-01-04T09:25:07.442Z,0.31735889243876464,0.645367412140575,1.7944621938232161,2.45703125
3678.142792079231,2024-01-04T09:25:07.442Z,0.3365282215122471,0.670926517571885,1.764643237486688,2.45703125
3683.112465346558,2024-01-04T09:25:07.442Z,0.36315228966986157,0.6826411075612353,1.739084132055378,2.45703125
3688.082138613885,2024-01-04T09:25:07.442Z,0.3887113951011715,0.6805111821086262,1.7284345047923322,2.45703125
3693.051811881212,2024-01-04T09:25:07.443Z,0.41214057507987223,0.663471778487753,1.7358892438764644,2.45703125
3698.021485148539,2024-01-04T09:25:07.443Z,0.43450479233226835,0.6496272630457934,1.7571884984025559,2.45703125
3702.991158415866,2024-01-04T09:25:07.443Z,0.45686900958466453,0.6443024494142705,1.7731629392971247,2.45703125
3707.9608316831927,2024-01-04T09:25:07.443Z,0.476038338658147,0.6400425985090522,1.7902023429179978,2.45703125
3712.9305049505197,2024-01-04T09:25:07.444Z,0.48881789137380194,0.6293929712460063,1.799787007454739,2.45703125
3717.9001782178466,2024-01-04T09:25:07.444Z,0.49733759318423854,0.6208732694355698,1.812566560170394,2.45703125
3722.8698514851735,2024-01-04T09:25:07.444Z,0.4984025559105431,0.6219382321618744,1.8210862619808306,2.45703125
3727.8395247525004,2024-01-04T09:25:07.445Z,0.4984025559105431,0.6240681576144835,1.825346112886049,2.45703125
3732.8091980198274,2024-01-04T09:25:07.445Z,0.4952076677316294,0.6219382321618744,1.8338658146964857,2.45703125
3737.7788712871543,2024-01-04T09:25:07.445Z,0.4909478168264111,0.6198083067092651,1.843450479233227,2.45703125
3742.748544554481,2024-01-04T09:25:07.445Z,0.483493077742279,0.6134185303514377,1.8530351437699681,2.45703125
3747.718217821808,2024-01-04T09:25:07.446Z,0.47071352502662406,0.6017039403620873,1.8572949946751864,2.45703125
3752.687891089135,2024-01-04T09:25:07.446Z,0.4536741214057508,0.5782747603833865,1.8572949946751864,2.45703125
3757.657564356462,2024-01-04T09:25:07.446Z,0.4334398296059638,0.5463258785942492,1.8636847710330138,2.45703125
3762.627237623789,2024-01-04T09:25:07.446Z,0.40894568690095845,0.5079872204472844,1.8817891373801916,2.45703125
3767.596910891116,2024-01-04T09:25:07.447Z,0.3812566560170394,0.4685835995740149,1.9030883919062833,2.45703125
3772.5665841584428,2024-01-04T09:25:07.447Z,0.34930777422790205,0.4281150159744409,1.9169329073482428,2.45703125
3777.5362574257697,2024-01-04T09:25:07.447Z,0.31309904153354634,0.37273695420660274,1.9361022364217253,2.45703125
3782.5059306930966,2024-01-04T09:25:07.448Z,0.27050053248136313,0.31629392971246006,1.964856230031949,2.45703125
3787.4756039604235,2024-01-04T09:25:07.448Z,0.22364217252396165,0.28008519701810436,1.9936102236421724,2.45703125
3792.4452772277505,2024-01-04T09:25:07.448Z,0.17891373801916932,0.25878594249201275,2.012779552715655,2.45703125
3797.4149504950774,2024-01-04T09:25:07.448Z,0.134185303514377,0.23535676251331203,2.0287539936102235,2.45703125
3802.3846237624043,2024-01-04T09:25:07.449Z,0.08945686900958466,0.22044728434504793,2.042598509052183,2.45703125
3807.3542970297312,2024-01-04T09:25:07.449Z,0.046858359957401494,0.21192758253461128,2.0543130990415337,2.45703125
3812.323970297058,2024-01-04T09:25:07.449Z,0.007454739084132056,0.2066027689030884,2.0670926517571884,2.45703125
3817.293643564385,2024-01-04T09:25:07.450Z,-0.0308839190628328,0.20234291799787008,2.0873269435569757,2.45703125
3822.263316831712,2024-01-04T09:25:07.450Z,-0.06922257720979766,0.19914802981895632,2.116080937167199,2.45703125
3827.232990099039,2024-01-04T09:25:07.450Z,-0.10436634717784878,0.18317358892438765,2.143769968051118,2.45703125
3832.202663366366,2024-01-04T09:25:07.450Z,-0.14057507987220447,0.16293929712460065,2.1682641107561236,2.45703125
3837.172336633693,2024-01-04T09:25:07.451Z,-0.17678381256656017,0.13205537806176784,2.1884984025559104,2.45703125
3842.1420099010197,2024-01-04T09:25:07.451Z,-0.21299254526091588,0.09052183173588925,2.2108626198083066,2.45703125
3847.1116831683466,2024-01-04T09:25:07.451Z,-0.24813631522896698,0.03407880724174654,2.231096911608094,2.45703125
3852.0813564356736,2024-01-04T09:25:07.451Z,-0.28115015974440893,-0.02875399361022364,2.248136315228967,2.45703125
3857.0510297030005,2024-01-04T09:25:07.452Z,-0.31309904153354634,-0.09691160809371673,2.270500532481363,2.45703125
3862.0207029703274,2024-01-04T09:25:07.452Z,-0.3439829605963791,-0.17465388711395102,2.2981895633652822,2.45703125
3866.9903762376543,2024-01-04T09:25:07.452Z,-0.3759318423855165,-0.2534611288604899,2.3258785942492013,2.45703125
3871.9600495049813,2024-01-04T09:25:07.453Z,-0.402555910543131,-0.3397231096911608,2.3407880724174652,2.45703125
3876.929722772308,2024-01-04T09:25:07.453Z,-0.4217252396166134,-0.42598509052183176,2.352502662406816,2.45703125
3881.899396039635,2024-01-04T09:25:07.453Z,-0.43024494142705005,-0.5026624068157615,2.3631522896698614,2.45703125
3886.869069306962,2024-01-04T09:25:07.453Z,-0.42598509052183176,-0.5708200212992546,2.357827476038339,2.45703125
3891.838742574289,2024-01-04T09:25:07.454Z,-0.4068157614483493,-0.6357827476038339,2.336528221512247,2.45703125
3896.808415841616,2024-01-04T09:25:07.454Z,-0.37273695420660274,-0.6773162939297125,2.3120340788072418,2.45703125
3901.778089108943,2024-01-04T09:25:07.454Z,-0.3194888178913738,-0.7177848775292864,2.296059637912673,2.45703125
3906.7477623762697,2024-01-04T09:25:07.455Z,-0.24281150159744408,-0.7422790202342918,2.2949946751863686,2.45703125
3911.7174356435967,2024-01-04T09:25:07.455Z,-0.14696485623003194,-0.7358892438764644,2.2992545260915866,2.45703125
3916.6871089109236,2024-01-04T09:25:07.455Z,-0.039403620873269436,-0.724174653887114,2.2896698615548456,2.45703125
3921.6567821782505,2024-01-04T09:25:07.455Z,0.0724174653887114,-0.7071352502662407,2.2843450479233227,2.45703125
3926.6264554455774,2024-01-04T09:25:07.456Z,0.17891373801916932,-0.6677316293929713,2.2928647497337593,2.45703125
3931.5961287129044,2024-01-04T09:25:07.456Z,0.2790202342917998,-0.6144834930777423,2.291799787007455,2.45703125
3936.5658019802313,2024-01-04T09:25:07.456Z,0.3738019169329074,-0.556975505857295,2.2747603833865813,2.45703125
3941.535475247558,2024-01-04T09:25:07.456Z,0.46112886048988283,-0.47816826411075614,2.2492012779552715,2.45703125
3946.505148514885,2024-01-04T09:25:07.457Z,0.536741214057508,-0.3908413205537806,2.215122470713525,2.45703125
3951.474821782212,2024-01-04T09:25:07.457Z,0.6027689030883919,-0.31629392971246006,2.169329073482428,2.45703125
3956.444495049539,2024-01-04T09:25:07.457Z,0.663471778487753,-0.2470713525026624,2.12566560170394,2.45703125
3961.414168316866,2024-01-04T09:25:07.458Z,0.7156549520766773,-0.19701810436634717,2.0841320553780616,2.45703125
3966.383841584193,2024-01-04T09:25:07.458Z,0.7571884984025559,-0.17784877529286475,2.0319488817891376,2.45703125
3971.35351485152,2024-01-04T09:25:07.458Z,0.7880724174653887,-0.17465388711395102,1.9829605963791268,2.45703125
3976.3231881188467,2024-01-04T09:25:07.458Z,0.8093716719914803,-0.19275825346112885,1.9382321618743343,2.45703125
3981.2928613861736,2024-01-04T09:25:07.459Z,0.825346112886049,-0.23109691160809373,1.8998935037273696,2.45703125
3986.2625346535006,2024-01-04T09:25:07.459Z,0.838125665601704,-0.27689030883919064,1.8604898828541,2.45703125
3991.2322079208275,2024-01-04T09:25:07.459Z,0.8466453674121406,-0.31309904153354634,1.8264110756123535,2.45703125
3996.2018811881544,2024-01-04T09:25:07.460Z,0.8519701810436635,-0.3556975505857295,1.8093716719914803,2.45703125
4001.1715544554813,2024-01-04T09:25:07.460Z,0.8551650692225772,-0.410010649627263,1.7593184238551651,2.45703125
4006.1412277228083,2024-01-04T09:25:07.460Z,0.8487752928647497,-0.4504792332268371,1.6719914802981897,2.45703125
4011.110900990135,2024-01-04T09:25:07.460Z,0.8370607028753994,-0.4749733759318424,1.6091586794462194,2.45703125
4016.080574257462,2024-01-04T09:25:07.461Z,0.8221512247071352,-0.48775292864749736,1.56975505857295,2.45703125
4021.050247524789,2024-01-04T09:25:07.461Z,0.8061767838125665,-0.47710330138445156,1.5101171458998934,2.45703125
4026.019920792116,2024-01-04T09:25:07.461Z,0.7891373801916933,-0.44195953141640043,1.4334398296059638,2.45703125
4030.989594059443,2024-01-04T09:25:07.461Z,0.7742279020234292,-0.38232161874334397,1.3631522896698616,2.45703125
4035.95926732677,2024-01-04T09:25:07.462Z,0.7625133120340788,-0.3248136315228967,1.3035143769968052,2.45703125
4040.9289405940967,2024-01-04T09:25:07.462Z,0.7476038338658147,-0.2470713525026624,1.2364217252396166,2.45703125
4045.8986138614237,2024-01-04T09:25:07.462Z,0.731629392971246,-0.13525026624068157,1.1629392971246006,2.45703125
4050.8682871287506,2024-01-04T09:25:07.463Z,0.7156549520766773,-0.025559105431309903,1.1107561235356762,2.45703125
4055.8379603960775,2024-01-04T09:25:07.463Z,0.7050053248136315,0.08626198083067092,1.0926517571884984,2.45703125
4060.8076336634044,2024-01-04T09:25:07.463Z,0.7039403620873269,0.26943556975505856,1.0692225772097976,2.45703125
4065.7773069307314,2024-01-04T09:25:07.463Z,0.7092651757188498,0.5484558040468583,0.9968051118210862,2.45703125
4070.7469801980583,2024-01-04T09:25:07.464Z,0.7199148029818956,0.8391906283280085,0.8892438764643238,2.45703125
4075.716653465385,2024-01-04T09:25:07.464Z,0.7294994675186368,1.0745473908413206,0.7827476038338658,2.45703125
4080.686326732712,2024-01-04T09:25:07.464Z,0.7337593184238551,1.2822151224707135,0.6794462193823216,2.45703125
4085.656,2024-01-04T09:25:07.465Z,0.7337593184238551,1.4653887113951012,0.5591054313099042,2.875
4090.6260248756216,2024-01-04T09:25:07.470Z,0.7209797657082002,1.610223642172524,0.45260915867944623,2.875
4095.5960497512433,2024-01-04T09:25:07.475Z,0.7082002129925452,1.7028753993610224,0.3769968051118211,2.875
4100.566074626865,2024-01-04T09:25:07.480Z,0.6964856230031949,1.706070287539936,0.32694355697550587,2.875
4105.536099502487,2024-01-04T09:25:07.485Z,0.6794462193823216,1.6549520766773163,0.28115015974440893,2.875
4110.506124378108,2024-01-04T09:25:07.490Z,0.663471778487753,1.6038338658146964,0.2779552715654952,2.875
4115.47614925373,2024-01-04T09:25:07.496Z,0.6602768903088392,1.4952076677316295,0.31203407880724177,2.875
4120.446174129352,2024-01-04T09:25:07.501Z,0.6602768903088392,1.3056443024494142,0.3780617678381257,2.875
4125.416199004973,2024-01-04T09:25:07.506Z,0.6677316293929713,1.0905218317358893,0.46645367412140576,2.875
4130.386223880595,2024-01-04T09:25:07.511Z,0.6858359957401491,0.8828541001064962,0.5804046858359957,2.875
4135.356248756217,2024-01-04T09:25:07.516Z,0.7050053248136315,0.6751863684771033,0.6986155484558041,2.875
4140.326273631838,2024-01-04T09:25:07.522Z,0.7177848775292864,0.44621938232161873,0.8146964856230032,2.875
4145.29629850746,2024-01-04T09:25:07.527Z,0.7209797657082002,0.2215122470713525,0.9275825346112886,2.875
4150.266323383082,2024-01-04T09:25:07.532Z,0.7209797657082002,0.025559105431309903,1.0170394036208732,2.875
4155.236348258703,2024-01-04T09:25:07.537Z,0.7124600638977636,-0.13525026624068157,1.0617678381256657,2.875
4160.206373134325,2024-01-04T09:25:07.542Z,0.6964856230031949,-0.25559105431309903,1.0543130990415335,2.875
4165.176398009947,2024-01-04T09:25:07.548Z,0.670926517571885,-0.3450479233226837,1.0010649627263046,2.875
4170.146422885568,2024-01-04T09:25:07.553Z,0.6421725239616614,-0.4185303514376997,0.9116080937167199,2.875
4175.11644776119,2024-01-04T09:25:07.558Z,0.6144834930777423,-0.4728434504792332,0.8157614483493077,2.875
4180.086472636812,2024-01-04T09:25:07.563Z,0.5857294994675186,-0.5079872204472844,0.7156549520766773,2.875
4185.056497512433,2024-01-04T09:25:07.568Z,0.5612353567625133,-0.5101171458998935,0.597444089456869,2.875
4190.026522388055,2024-01-04T09:25:07.574Z,0.5484558040468583,-0.4898828541001065,0.483493077742279,2.875
4194.996547263677,2024-01-04T09:25:07.579Z,0.5431309904153354,-0.42385516506922255,0.3951011714589989,2.875
4199.9665721392985,2024-01-04T09:25:07.584Z,0.5463258785942492,-0.32800851970181044,0.3258785942492013,2.875
4204.93659701492,2024-01-04T09:25:07.589Z,0.5580404685835996,-0.22364217252396165,0.2630457933972311,2.875
4209.906621890542,2024-01-04T09:25:07.594Z,0.5782747603833865,-0.11608093716719915,0.21831735889243875,2.875
4214.8766467661635,2024-01-04T09:25:07.600Z,0.6070287539936102,-0.014909478168264111,0.20021299254526093,2.875
4219.846671641785,2024-01-04T09:25:07.605Z,0.6443024494142705,0.06070287539936102,0.1906283280085197,2.875
4224.816696517407,2024-01-04T09:25:07.610Z,0.6890308839190629,0.11501597444089456,0.17465388711395102,2.875
4229.7867213930285,2024-01-04T09:25:07.615Z,0.7433439829605963,0.15867944621938232,0.13844515441959532,2.875
4234.75674626865,2024-01-04T09:25:07.620Z,0.7965921192758253,0.1810436634717785,0.1033013844515442,2.875
4239.726771144272,2024-01-04T09:25:07.626Z,0.8423855165069223,0.18317358892438765,0.07454739084132056,2.875
4244.696796019894,2024-01-04T09:25:07.631Z,0.8775292864749734,0.20021299254526093,0.05005324813631523,2.875
4249.666820895515,2024-01-04T09:25:07.636Z,0.9052183173588925,0.21831735889243875,0.029818956336528223,2.875
4254.636845771137,2024-01-04T09:25:07.641Z,0.9233226837060703,0.23003194888178913,0.02875399361022364,2.875
4259.606870646759,2024-01-04T09:25:07.646Z,0.933972310969116,0.24920127795527156,0.04046858359957402,2.875
4264.57689552238,2024-01-04T09:25:07.652Z,0.9446219382321619,0.2534611288604899,0.051118210862619806,2.875
4269.546920398002,2024-01-04T09:25:07.657Z,0.9542066027689031,0.2321618743343983,0.07667731629392971,2.875
4274.516945273624,2024-01-04T09:25:07.662Z,0.9616613418530351,0.18317358892438765,0.12673056443024494,2.875
4279.486970149245,2024-01-04T09:25:07.667Z,0.9680511182108626,0.09158679446219382,0.1799787007454739,2.875
4284.456995024867,2024-01-04T09:25:07.672Z,0.9765708200212992,-0.029818956336528223,0.2364217252396166,2.875
4289.427019900489,2024-01-04T09:25:07.678Z,0.9755058572949947,-0.1906283280085197,0.28647497337593186,2.875
4294.39704477611,2024-01-04T09:25:07.683Z,0.9701810436634718,-0.3929712460063898,0.32161874334398294,2.875
4299.367069651732,2024-01-04T09:25:07.688Z,0.9637912673056444,-0.6315228966986155,0.34611288604898827,2.875
4304.337094527354,2024-01-04T09:25:07.693Z,0.9584664536741214,-0.8849840255591054,0.37273695420660274,2.875
4309.307119402975,2024-01-04T09:25:07.698Z,0.9552715654952076,-1.1480298189563365,0.3972310969116081,2.875
4314.277144278597,2024-01-04T09:25:07.704Z,0.9563365282215123,-1.4089456869009584,0.4110756123535676,2.875
4319.247169154219,2024-01-04T09:25:07.709Z,0.9584664536741214,-1.637912673056443,0.4440894568690096,2.875
4324.21719402984,2024-01-04T09:25:07.714Z,0.9648562300319489,-1.8519701810436635,0.5101171458998935,2.875
4329.187218905462,2024-01-04T09:25:07.719Z,0.9765708200212992,-2.0521831735889244,0.6038338658146964,2.875
4334.157243781084,2024-01-04T09:25:07.724Z,0.9914802981895634,-2.2268370607028753,0.7177848775292864,2.875
4339.127268656705,2024-01-04T09:25:07.730Z,1.0149094781682642,-2.3482428115015974,0.8402555910543131,2.875
4344.097293532327,2024-01-04T09:25:07.735Z,1.0543130990415335,-2.445154419595314,0.9648562300319489,2.875
4349.067318407949,2024-01-04T09:25:07.740Z,1.1128860489882855,-2.509052183173589,1.1001064962726304,2.875
4354.03734328357,2024-01-04T09:25:07.745Z,1.1938232161874334,-2.533546325878594,1.2364217252396166,2.875
4359.007368159192,2024-01-04T09:25:07.750Z,1.301384451544196,-2.5410010649627264,1.3578274760383386,2.875
4363.977393034814,2024-01-04T09:25:07.756Z,1.4345047923322685,-2.534611288604899,1.4600638977635783,2.875
4368.947417910435,2024-01-04T09:25:07.761Z,1.589989350372737,-2.5143769968051117,1.556975505857295,2.875
4373.917442786057,2024-01-04T09:25:07.766Z,1.7699680511182108,-2.4856230031948883,1.6443024494142704,2.875
4378.887467661679,2024-01-04T09:25:07.771Z,1.9712460063897763,-2.4440894568690097,1.7071352502662407,2.875
4383.8574925373005,2024-01-04T09:25:07.776Z,2.1757188498402558,-2.374866879659212,1.7529286474973376,2.875
4388.827517412922,2024-01-04T09:25:07.782Z,2.374866879659212,-2.301384451544196,1.7902023429179978,2.875
4393.797542288544,2024-01-04T09:25:07.787Z,2.5633652822151225,-2.2396166134185305,1.8189563365282215,2.875
4398.7675671641655,2024-01-04T09:25:07.792Z,2.7284345047923324,-2.1842385516506924,1.8413205537806177,2.875
4403.737592039787,2024-01-04T09:25:07.797Z,2.87433439829606,-2.1299254526091587,1.8722044728434504,2.875
4408.707616915409,2024-01-04T09:25:07.802Z,3.0021299254526093,-2.104366347177849,1.9254526091586794,2.875
4413.6776417910305,2024-01-04T09:25:07.808Z,3.119275825346113,-2.0915867944621938,1.994675186368477,2.875
4418.647666666652,2024-01-04T09:25:07.813Z,3.2438764643237485,-2.080937167199148,2.0617678381256654,2.875
4423.617691542274,2024-01-04T09:25:07.818Z,3.3759318423855165,-2.083067092651757,2.1384451544195953,2.875
4428.5877164178955,2024-01-04T09:25:07.823Z,3.5186368477103303,-2.1075612353567625,2.207667731629393,2.875
4433.557741293517,2024-01-04T09:25:07.828Z,3.6677316293929714,-2.1757188498402558,2.247071352502662,2.875
4438.527766169139,2024-01-04T09:25:07.834Z,3.8168264110756125,-2.263045793397231,2.2726304579339724,2.875
4443.497791044761,2024-01-04T09:25:07.839Z,3.9648562300319488,-2.3812566560170394,2.319488817891374,2.875
4448.467815920382,2024-01-04T09:25:07.844Z,4.107561235356762,-2.5612353567625132,2.385516506922258,2.875
4453.437840796004,2024-01-04T09:25:07.849Z,4.23961661341853,-2.7731629392971247,2.4483493077742278,2.875
4458.407865671626,2024-01-04T09:25:07.854Z,4.355697550585729,-2.9914802981895634,2.5026624068157615,2.875
4463.377890547247,2024-01-04T09:25:07.860Z,4.452609158679446,-3.2108626198083066,2.559105431309904,2.875
4468.347915422869,2024-01-04T09:25:07.865Z,4.5218317358892435,-3.457933972310969,2.582534611288605,2.875
4473.317940298491,2024-01-04T09:25:07.870Z,4.5548455804046855,-3.602768903088392,2.5612353567625132,2.875
4478.287965174112,2024-01-04T09:25:07.875Z,4.576144834930777,-3.7167199148029817,2.5612353567625132,2.875
