index,fall
13490,2.673264212860858e-27
13491,1.510429713958892e-27
13492,1.3890874380597463e-27
13493,1.8067626393389652e-27
13494,1.8429387489060236e-27
13495,1.960190253949569e-27
13496,1.7990442701426298e-27
13497,1.7075087543897867e-27
13498,1.4124329794531354e-27
13499,1.763438866015961e-27
13500,2.268648424767702e-27
13501,1.656118486277601e-27
13502,1.7151024556369528e-27
13503,1.5492455019225843e-27
13504,1.8809644164173964e-27
13505,1.5755095974194022e-27
13506,1.8687021547282126e-27
13507,1.3822744112428597e-27
13508,2.9902815504090388e-27
13509,1.5123577767026354e-27
13510,1.4654600890228734e-27
13511,1.9380236586736637e-27
13512,1.7102087764037635e-27
13513,1.8976401839988277e-27
13514,1.4126570131517376e-27
13515,2.055913021822919e-27
13516,1.967095041375169e-27
13517,1.3188350717423711e-27
13518,1.433321609854797e-27
13519,2.195133502006525e-27
13520,2.670750758968261e-27
13521,9.051015598905186e-28
13522,2.7409832210596834e-27
13523,1.621712715655668e-27
13524,1.8803110485014084e-27
13525,1.5055823132564363e-27
13526,1.6660379609568942e-27
13527,1.6610388058642135e-27
13528,2.08244471582686e-27
13529,1.6309685216535284e-27
13530,1.8769298315435933e-27
13531,1.6821884261244225e-27
13532,1.5931372763569517e-27
13533,1.6802160707967143e-27
13534,1.8324371537413936e-27
13535,1.7130803234054812e-27
13536,2.007577664257859e-27
13537,1.808026399504811e-27
13538,1.4469514728837317e-27
13539,1.9259750330955767e-27
13540,1.819655130968884e-27
13541,1.5020710421019088e-27
13542,1.732363016397905e-27
13543,1.9600651431782645e-27
13544,1.717585329939903e-27
13545,1.8089665024172676e-27
13546,1.942594304190244e-27
13547,1.4469459154628166e-27
13548,1.906813237517075e-27
13549,1.6788228449728196e-27
13550,1.83030532934496e-27
13551,1.5753454086818256e-27
13552,1.941727385592646e-27
13553,1.769689330738465e-27
13554,1.683203094107429e-27
13555,1.935828163294251e-27
13556,1.692789722226029e-27
13557,1.6845053683328748e-27
13558,1.756106249544055e-27
13559,1.73563860854464e-27
13560,1.7496001198582604e-27
13561,1.5465919726256135e-27
13562,2.073967456802363e-27
13563,1.7112901462191867e-27
13564,1.7697754896292726e-27
13565,1.580807592175062e-27
13566,2.0294119495155555e-27
13567,1.629800994844419e-27
13568,1.5624475776206578e-27
13569,2.0119681038966513e-27
13570,1.6581311158199332e-27
13571,1.8970758636702128e-27
13572,1.7549328057381477e-27
13573,1.960928905363471e-27
13574,1.5045651714050663e-27
13575,1.4451795950825795e-27
13576,1.8203973268846565e-27
13577,1.782105787119232e-27
13578,1.7691528270504948e-27
13579,2.1520070985591386e-27
13580,1.5183595207480022e-27
13581,1.760210902964919e-27
13582,2.1656836569384484e-27
13583,1.1796761566158557e-27
13584,2.0759172795617542e-27
13585,1.7007988776849926e-27
13586,1.930925708291206e-27
13587,1.6400165321886177e-27
13588,1.6935900855169734e-27
13589,1.9528508498696455e-27
13590,1.63073436832914e-27
13591,1.727051093998223e-27
13592,1.571849595889291e-27
13593,1.742432642060195e-27
13594,2.047263557844427e-27
13595,1.6746668756822607e-27
13596,1.7018019439077462e-27
13597,1.7639343272558944e-27
13598,1.6312781640476937e-27
13599,2.111418277195648e-27
13600,1.4645799768946037e-27
13601,1.9790488877263843e-27
13602,1.593145078139668e-27
13603,1.9420240013584025e-27
13604,1.5211673938345899e-27
13605,1.842717143987535e-27
13606,2.0133730441972095e-27
13607,1.3117251065775796e-27
13608,2.08881996387632e-27
13609,1.754235151212579e-27
13610,1.771145216132732e-27
13611,1.7312496869357195e-27
13612,1.7237296919533595e-27
13613,1.7366003484108716e-27
13614,1.7439590964326895e-27
13615,1.5918860953654501e-27
13616,2.3554600935800744e-27
13617,1.3842273999908353e-27
13618,1.5830413795346357e-27
13619,1.9318953996997447e-27
13620,1.61189553614864e-27
13621,1.8064121983614662e-27
13622,1.7925725157737325e-27
13623,1.8137013247813596e-27
13624,1.8766967793499592e-27
13625,1.655089434235178e-27
13626,1.5354261352306736e-27
13627,2.1598779620288227e-27
13628,1.5670705415569877e-27
13629,1.6634538019191463e-27
13630,1.8518475848476e-27
13631,1.7559272245563786e-27
13632,1.8287800468003255e-27
13633,1.753631987366969e-27
13634,1.3892138396839816e-27
13635,1.91413126792406e-27
13636,2.0548707735923556e-27
13637,1.7342582027594087e-27
13638,1.4239230915377942e-27
13639,1.8137002209676883e-27
13640,2.0352941044905537e-27
13641,1.74862660387058e-27
13642,1.8529886269158038e-27
13643,1.84154693898821e-27
13644,1.5199103733413946e-27
13645,1.8354368992090193e-27
13646,1.5125107861481481e-27
13647,1.800288113997839e-27
13648,1.7742233149194833e-27
13649,1.7171591121778353e-27
13650,1.824521389505204e-27
13651,1.733954086466246e-27
13652,1.8078905519757537e-27
13653,1.5234315292105279e-27
13654,1.9607401585789653e-27
13655,1.7431270834658292e-27
13656,1.705882594307612e-27
13657,1.796484821722343e-27
13658,1.391909186496593e-27
13659,2.198112895032152e-27
13660,1.6707573551180485e-27
13661,1.8943592264219393e-27
13662,1.384780763261288e-27
13663,2.333157177051811e-27
13664,1.9008418440736004e-27
13665,1.576651354457902e-27
13666,1.6569476060941612e-27
13667,1.774192127016033e-27
13668,1.5354664541570458e-27
13669,1.9898434842892855e-27
13670,1.7355477566158637e-27
13671,1.6036459727213335e-27
13672,2.239426525546614e-27
13673,1.632840026178602e-27
13674,1.3496863029025886e-27
13675,2.151330073923927e-27
13676,1.738797501698733e-27
13677,1.5162890897650439e-27
13678,1.5477548344607148e-27
13679,2.2108224294377325e-27
13680,1.9218628971591714e-27
13681,1.5770517283205262e-27
13682,1.632109924718637e-27
13683,1.9966294168304156e-27
13684,1.6737835168153004e-27
13685,1.6088292026927775e-27
13686,1.5386268889819932e-27
13687,2.1215117419855866e-27
13688,1.8260613198826125e-27
13689,1.7094079740603264e-27
13690,1.7078065339065536e-27
13691,1.7040822106299136e-27
13692,1.9515797889504194e-27
13693,1.3629820894144342e-27
13694,2.0917204199935685e-27
13695,1.6890839146522747e-27
13696,2.0820929537323305e-27
13697,1.627848691307304e-27
13698,1.5085447377996569e-27
13699,1.8035070913097336e-27
13700,1.7999330389193245e-27
13701,1.6139028065021095e-27
13702,1.624488560640475e-27
13703,2.0897356558282837e-27
13704,1.711270953266125e-27
13705,1.6853999169839157e-27
13706,1.6907838413560052e-27
13707,1.8895224323179595e-27
13708,1.8948298229584225e-27
13709,1.5461325724522856e-27
13710,1.7876635254873273e-27
13711,1.8002477686782787e-27
13712,1.6806278880449894e-27
13713,1.733166852103563e-27
13714,1.733466954899755e-27
13715,1.695737084630501e-27
13716,1.740012067717471e-27
13717,1.932255086290087e-27
13718,1.858897040951539e-27
13719,1.7037933824766976e-27
13720,1.5012865549483268e-27
13721,2.0565231315341706e-27
13722,1.5580774511720198e-27
13723,1.8249751451212868e-27
13724,1.5442607741719073e-27
13725,1.7944530029333064e-27
13726,1.8770046915070657e-27
13727,2.001993702400501e-27
13728,1.5921143343198705e-27
13729,1.7162645619832797e-27
13730,1.6606520129790362e-27
13731,1.8465398178151542e-27
13732,1.7084482621271007e-27
13733,1.8192252989539395e-27
13734,1.709437761918126e-27
13735,1.633433389044281e-27
13736,1.7554772267814348e-27
13737,1.887170046166841e-27
13738,1.7731981391385615e-27
13739,1.568883904345326e-27
13740,2.109551207863732e-27
13741,1.4166420148489455e-27
13742,1.9476114766411597e-27
13743,1.7346046982513874e-27
13744,1.5609129817927387e-27
13745,2.078649460696237e-27
13746,1.7666079076104874e-27
13747,1.5950931359468311e-27
13748,1.9721708748151242e-27
13749,1.6576163999511557e-27
13750,1.7148542964347114e-27
13751,1.7002144449858617e-27
13752,1.8897599098119244e-27
13753,1.6923774387393847e-27
13754,1.640645681908932e-27
13755,1.6432183016334354e-27
13756,1.9630006380613744e-27
13757,1.6613749310066863e-27
13758,1.922775264516003e-27
13759,1.681046446920073e-27
13760,1.5155489028476647e-27
13761,1.8762697412270124e-27
13762,1.911627288664542e-27
13763,1.7936729070266967e-27
13764,1.5602630284747187e-27
13765,1.8401502327209325e-27
13766,1.863759351459725e-27
13767,1.664791247571115e-27
13768,1.721383747243526e-27
13769,1.7343486181902666e-27
13770,1.6547161348570835e-27
13771,1.7516351685979016e-27
13772,1.9911483467985482e-27
13773,1.8273551073434035e-27
13774,1.4917240605482797e-27
13775,1.8158847724096525e-27
13776,1.7299835964497594e-27
13777,1.7119324580204903e-27
13778,1.7621789489289716e-27
13779,1.7529136751906215e-27
13780,2.1413358478984254e-27
13781,1.68463732989424e-27
13782,1.4207712872913167e-27
13783,2.0461076177948457e-27
13784,1.5273350804416614e-27
13785,1.8901264964459615e-27
13786,1.5821754445810923e-27
13787,1.940149465919284e-27
13788,1.6940771818969844e-27
13789,1.7204029332593578e-27
13790,1.7374639183222138e-27
13791,2.015852566000517e-27
13792,1.5466703513917649e-27
13793,1.5223344634404667e-27
13794,1.9066454298583883e-27
13795,1.854200999507172e-27
13796,1.68797636571167e-27
13797,1.690135931815477e-27
13798,1.8496586345062545e-27
13799,1.890184349426389e-27
13800,1.5891933585996895e-27
13801,1.7810858524849833e-27
13802,1.7965910147168968e-27
13803,1.7475693076631286e-27
13804,1.490343139439164e-27
13805,1.9939925158211993e-27
13806,1.9329861992265355e-27
13807,1.5197553153066191e-27
13808,1.5014436719633695e-27
13809,2.7006162887295425e-27
13810,1.595733136667208e-27
13811,1.5663594646837447e-27
13812,1.54963242669155e-27
13813,1.8319766306384926e-27
13814,1.923436787483635e-27
13815,1.4735682402913893e-27
13816,1.91073498384261e-27
13817,1.8100086351976152e-27
13818,1.5365687362906834e-27
13819,2.265751501980206e-27
13820,1.5658965503613825e-27
13821,1.8055812869630846e-27
13822,1.7022952471528308e-27
13823,1.7195427411623382e-27
13824,1.5822335711155558e-27
13825,1.9223953515969274e-27
13826,1.870764906868215e-27
13827,1.6073846324576277e-27
13828,2.114489002015412e-27
13829,1.4591602049528967e-27
13830,1.5474420781097197e-27
13831,2.11362649332294e-27
13832,1.9142808862359803e-27
13833,1.3892698943490572e-27
13834,1.7961092378405917e-27
13835,1.8481541708628906e-27
13836,1.6179680583755236e-27
13837,1.8049845247206908e-27
13838,1.770010664347905e-27
13839,1.733170950588078e-27
13840,1.7047255792592967e-27
13841,1.949574164197351e-27
13842,1.560642059865231e-27
13843,1.9074136092893038e-27
13844,1.5756723795288644e-27
13845,1.858661578996207e-27
13846,1.5891481438332573e-27
13847,1.8062134460565693e-27
13848,1.693456356913538e-27
13849,1.910425819282202e-27
13850,1.6986796827039588e-27
13851,1.6269037151574045e-27
13852,1.9323500109967374e-27
13853,1.8271242022596966e-27
13854,1.6005004235150161e-27
13855,1.775036267474941e-27
13856,1.7979433343207344e-27
13857,1.803619347594449e-27
13858,1.5469822962361114e-27
13859,1.769816617629704e-27
13860,2.001514767616779e-27
13861,1.5429528687973237e-27
13862,2.098569771109133e-27
13863,1.6895372796367206e-27
13864,1.637954406059652e-27
13865,1.4718256904006174e-27
13866,1.9331762565259394e-27
13867,1.9136373683336264e-27
13868,1.6786982053874616e-27
13869,1.8245938631173258e-27
13870,1.791188137587421e-27
13871,1.502705198614969e-27
13872,1.666121541918213e-27
13873,2.3667457036924747e-27
13874,1.4413305522969355e-27
13875,1.713635178849651e-27
13876,1.7274028969938708e-27
13877,1.7276645172712014e-27
13878,2.0955907423409918e-27
13879,1.767788011629723e-27
13880,1.5327485041370263e-27
13881,1.813734834083623e-27
13882,1.6792834055385448e-27
13883,1.835105945681787e-27
13884,1.552733823390925e-27
13885,1.9787664174418495e-27
13886,1.8944599173667956e-27
13887,1.59720868358393e-27
13888,1.5196525450089511e-27
13889,1.8676303721543883e-27
13890,1.838416040458029e-27
13891,1.872322127073751e-27
13892,1.5171769856273741e-27
13893,1.7451966399548905e-27
13894,1.762608994144981e-27
13895,1.868530910873753e-27
13896,1.749871458422255e-27
13897,1.713018374773138e-27
13898,1.6626143239691735e-27
13899,1.5467719539684444e-27
13900,1.8145753819831308e-27
13901,2.1127992295652263e-27
13902,1.9714029837082064e-27
13903,1.4860496609235481e-27
13904,1.8244617660832865e-27
13905,1.668545372321219e-27
13906,1.710662394118476e-27
13907,1.9970623552748878e-27
13908,1.7360853436572218e-27
13909,1.7303911799745456e-27
13910,1.7216487611171536e-27
13911,1.538621030276086e-27
13912,1.9517712947280875e-27
13913,1.6060847563618982e-27
13914,2.0709633246781957e-27
13915,1.5521490006412494e-27
13916,1.7783515338415395e-27
13917,1.5385174638750089e-27
13918,1.8032332012185586e-27
13919,1.983635753159019e-27
13920,1.8126904970963965e-27
13921,1.4484942704269169e-27
13922,1.9756980991262242e-27
13923,1.756498423676972e-27
13924,1.7215410961850764e-27
13925,1.8734587838917595e-27
13926,1.662576010856314e-27
13927,1.7191038898835805e-27
13928,1.7602629015249794e-27
13929,1.8882598813906038e-27
13930,1.8273000558562425e-27
13931,1.2915042083330492e-27
13932,1.9071840925591012e-27
13933,2.096132117633361e-27
13934,1.6382164172651636e-27
13935,1.4239428186327368e-27
13936,2.184166946117128e-27
13937,1.7352110918570488e-27
13938,1.768400114154288e-27
13939,1.6009854915211751e-27
13940,1.5592442793717882e-27
13941,1.809982345037755e-27
13942,1.9511209714752644e-27
13943,1.7185877935364623e-27
13944,1.7722278506511977e-27
13945,1.8832285830689524e-27
13946,1.8096231136847546e-27
13947,1.5878804093552484e-27
13948,1.898630740957703e-27
13949,1.6218634089155755e-27
13950,1.5612129874190944e-27
13951,2.1204516269436502e-27
13952,1.5766006707764526e-27
13953,1.6792354021466033e-27
13954,1.824142851964451e-27
13955,1.6684301403219093e-27
13956,1.8274399646522075e-27
13957,1.667578412573315e-27
13958,1.770486360131635e-27
13959,1.7289149206380535e-27
13960,1.7911628465982483e-27
13961,1.7632746704181758e-27
13962,1.771856768914866e-27
13963,1.6402654077922594e-27
13964,1.7619509240389758e-27
13965,1.938541347044323e-27
13966,1.644393582950951e-27
13967,1.9563124298414473e-27
13968,1.7715137002111526e-27
13969,1.5860217304789225e-27
13970,1.8697765836104536e-27
13971,1.6328761244008025e-27
13972,2.1593247332425263e-27
13973,1.4549053269820316e-27
13974,1.6056105989665947e-27
13975,1.7737333164464905e-27
13976,1.8764924034027983e-27
13977,1.6916634397137424e-27
13978,1.820956090882227e-27
13979,1.7366039204021755e-27
13980,1.73969951187096e-27
13981,1.7251016144407013e-27
13982,1.7400902037436737e-27
13983,1.7015734509141966e-27
13984,1.6692094409346447e-27
13985,1.9211939754919063e-27
13986,1.8002860742863546e-27
13987,1.681308881368422e-27
13988,1.4932925932159645e-27
13989,2.0860169998266796e-27
13990,1.5680385954914441e-27
13991,1.8594433878933975e-27
13992,1.959618671890102e-27
13993,1.5067168248345966e-27
13994,1.507559996222804e-27
13995,2.2588096268445057e-27
13996,1.929724759103186e-27
13997,1.4618240833830406e-27
13998,2.0471257677170077e-27
13999,1.6928457134042045e-27
14000,1.4288893359830866e-27
14001,1.7108624986255382e-27
14002,1.7727006122977762e-27
14003,1.8790384606104406e-27
14004,1.7504640498395573e-27
14005,1.5655490839460112e-27
14006,2.2008618282134123e-27
14007,1.4065440565434093e-27
14008,1.7992576536431184e-27
14009,1.9110450137559133e-27
14010,1.863332945623429e-27
14011,1.8611673774119238e-27
14012,1.812290075157469e-27
14013,1.6232295123873234e-27
14014,1.6616846965548115e-27
14015,1.6840017268445376e-27
14016,1.9118837738935553e-27
14017,1.655245614333804e-27
14018,1.7495385183895212e-27
14019,1.6184552687694268e-27
14020,1.7028882881823906e-27
14021,2.014549426477819e-27
14022,1.9442515214217343e-27
14023,1.4493358167479991e-27
14024,1.7864024424128863e-27
14025,1.841787786571186e-27
14026,1.5546366131696894e-27
14027,1.6600387802728113e-27
14028,1.875083100566069e-27
14029,2.058392045989631e-27
14030,1.5403661112083355e-27
14031,1.5825568259653404e-27
14032,1.8294020047243322e-27
14033,1.661909639635039e-27
14034,2.1464932861689357e-27
14035,1.4519931247542292e-27
14036,1.918626941907996e-27
14037,1.951782187517659e-27
14038,1.5670376856718948e-27
14039,1.7193625216099003e-27
14040,1.7857372963958245e-27
14041,1.723197319108196e-27
14042,1.7230374891907554e-27
14043,1.6705161107445978e-27
14044,1.9069392480542423e-27
14045,1.7731450914439732e-27
14046,1.8203150485080264e-27
14047,1.5239193211149904e-27
14048,2.169971282777966e-27
14049,1.7110193408649682e-27
14050,1.4750715245717462e-27
14051,1.8986812829730615e-27
14052,1.6127855043442458e-27
14053,1.874303055361559e-27
14054,1.5976962237691635e-27
14055,1.7704497157705834e-27
14056,2.186451418817165e-27
14057,1.5383925008922336e-27
14058,1.5629666814742962e-27
14059,1.8967922482966927e-27
14060,1.6350826572513435e-27
14061,1.9194584310753167e-27
14062,1.5879125431168446e-27
14063,1.4905198954932688e-27
14064,2.4208620950570254e-27
14065,1.5703480957230877e-27
14066,1.771141885283267e-27
14067,1.5759970417654537e-27
14068,2.1236347495953348e-27
14069,1.6734475468577485e-27
14070,1.5816407776580172e-27
14071,1.7486125910748074e-27
14072,1.672017886493138e-27
14073,1.8966428304980127e-27
14074,1.8152154370176428e-27
14075,1.878898111730228e-27
14076,1.4036361161203055e-27
14077,2.0826246772214224e-27
14078,1.6649115579488165e-27
14079,1.8029066188490077e-27
14080,1.6744213773789003e-27
14081,2.3203941887220324e-27
14082,1.2718410190444266e-27
14083,1.7186816024782235e-27
14084,1.6326335618890875e-27
14085,1.788328766817059e-27
14086,2.2909218640972767e-27
14087,1.4322545113232836e-27
14088,1.9532971850418786e-27
14089,1.765696463642804e-27
14090,1.408656102285524e-27
14091,2.067340130062113e-27
14092,1.4286385859731784e-27
14093,2.046809223689111e-27
14094,1.93778251193816e-27
14095,1.50300531994341e-27
14096,1.7123731141155768e-27
14097,2.0317829308703043e-27
14098,1.6837198087990528e-27
14099,1.802723838406915e-27
14100,1.6741630501405315e-27
14101,1.6699726900611735e-27
14102,1.5754580205807443e-27
14103,1.7407908739914958e-27
14104,2.262032587304791e-27
14105,1.6943128390812486e-27
14106,1.4026664575288344e-27
14107,2.547518031169587e-27
