index,fall
4033,5.086272307490773e-29
4034,1.601787191394128e-27
4035,2.1881701200817283e-28
4036,4.2173401811017805e-28
4037,3.5512951629669017e-28
4038,3.70800646126687e-29
4039,4.608085740015305e-29
4040,1.0578441036646047e-28
4041,1.0659815651515862e-28
4042,9.572873839835465e-30
4043,1.6142886604045805e-29
4044,1.0193263797958209e-28
4045,2.3301034874474015e-31
4046,2.913664403773797e-32
4047,9.496003745499457e-31
4048,4.896133609401676e-31
4049,7.585408760582279e-32
4050,8.318476025184908e-33
4051,3.2402317616920075e-33
4052,3.3399189162501827e-32
4053,4.788513743457653e-32
4054,1.7683353582535652e-32
4055,8.547734326737019e-33
4056,1.7626275203507513e-32
4057,1.1689803321162228e-30
4058,8.375891083119413e-29
4059,2.470428923526728e-27
4060,2.3423836023457785e-26
4061,8.499294537970616e-27
4062,2.431982783622763e-27
4063,7.850979849631677e-28
4064,1.6138310729989651e-28
4065,3.5060121762726495e-26
4066,1.3310211780947026e-22
4067,2.011815566952699e-21
4068,3.6217709028634217e-22
4069,2.3762820608980824e-22
4070,1.122187099236027e-21
4071,3.306945171677853e-20
4072,1.2039778276991467e-21
4073,1.6156276127905564e-22
4074,4.450305325576402e-22
4075,2.4947992680619694e-23
4076,5.458194333772415e-24
4077,6.437565353734335e-26
4078,7.9121568262253245e-28
4079,7.336862062590316e-27
4080,3.377593623212159e-28
4081,2.143521031203269e-28
4082,6.497276093365439e-29
4083,1.0382654881535725e-27
4084,1.9676945953683871e-25
4085,5.27691108310286e-23
4086,8.680524929339196e-23
4087,1.781518228765412e-20
4088,4.628987801170035e-20
4089,2.1094492013195656e-25
4090,9.512460080315002e-23
4091,9.10428107569367e-22
4092,2.0149044513665762e-23
4093,4.2819174811597936e-27
4094,3.1806555467381826e-28
4095,3.089101160332806e-32
4096,6.115442877963785e-38
4097,4.243199999572227e-40
4098,3.0735736379348723e-41
4099,4.881090930876093e-37
4100,6.35717214653695e-36
4101,1.4281868533854117e-34
4102,2.8206395798013984e-28
4103,2.8021029812857274e-25
4104,1.6557877046176734e-22
4105,1.0716536727339395e-13
4106,9.004811679927372e-08
4107,1.0118304122486711e-11
4108,1.3495806088206673e-16
4109,3.859182152771734e-17
4110,2.0977658527801036e-20
4111,4.316913623114891e-29
4112,1.1944446608281082e-38
4113,2.740862969257668e-44
4114,1.0424587830210913e-45
4115,6.321606656414673e-41
4116,1.379588510524696e-32
4117,2.0677519465206114e-32
4118,9.132184424145685e-34
4119,2.1110121661100596e-34
4120,4.7496325845103904e-34
4121,1.0849392315474703e-34
4122,3.18264334395448e-33
4123,6.0285230932203226e-33
4124,5.322858540466691e-32
4125,1.5949524348371487e-28
4126,1.0356206022414785e-25
4127,1.0257661244113152e-22
4128,2.9747921344179376e-20
4129,1.5131813541989405e-18
4130,2.5346975225673588e-17
4131,1.8789156560180897e-17
4132,6.692086305340261e-19
4133,5.399484182223595e-19
4134,2.2188896229051284e-20
4135,1.0758729910220325e-21
4136,6.87708093803296e-22
4137,2.916349024253937e-23
4138,8.431669698480824e-24
4139,6.4373051299316304e-24
4140,8.93655241799497e-26
4141,3.7746069415536496e-27
4142,1.634755473023498e-28
4143,2.057814308339014e-30
4144,3.097825900693709e-32
4145,1.1473462813406778e-34
4146,1.6866931036143769e-34
4147,3.497751877464524e-33
4148,1.1216748044293239e-32
4149,6.530589236574213e-32
4150,1.7545995703315115e-31
4151,1.0532689236964558e-31
4152,4.8845585040384037e-32
4153,1.5580390133634183e-32
4154,3.633813805093096e-31
4155,1.6146390672242804e-31
4156,6.97541210452564e-32
4157,3.728805778169624e-30
4158,1.0495943907125007e-29
4159,3.0688479828367684e-29
4160,5.711947288283552e-28
4161,5.432201703360567e-27
4162,1.6908088893801878e-26
4163,3.793760400032549e-26
4164,3.7290371221460924e-25
4165,2.54774158795747e-25
4166,2.8283566126200805e-26
4167,1.1829009228026668e-27
4168,8.652013055321966e-28
4169,5.426064000068581e-28
4170,4.5002436955265905e-27
4171,3.3212615309830945e-25
4172,8.298125042444882e-25
4173,1.5814594618591697e-24
4174,4.00415772854222e-24
4175,1.8847391170974568e-23
4176,1.1823288423942785e-23
4177,2.8351817531376364e-24
4178,3.2980613390476094e-24
4179,1.3293078771625057e-24
4180,1.6557005922719817e-25
4181,1.06323939625031e-25
4182,5.70902011737304e-26
4183,4.040124809337991e-27
4184,2.0290476597977643e-28
4185,5.511447035620574e-29
4186,5.992137271914646e-30
4187,1.9144092415604935e-30
4188,5.678336366339681e-30
4189,7.543181564329382e-30
4190,1.3949377108819775e-30
4191,1.9005481839530564e-29
4192,5.0541833048882e-29
4193,4.3516306441007955e-29
4194,3.233508934023543e-29
4195,2.6634935058482956e-29
4196,2.5281512739326815e-29
4197,5.44395079186754e-30
4198,2.3250864786286754e-29
4199,3.3193176376162047e-29
4200,4.19423300906795e-29
4201,1.2805698749065058e-28
4202,2.8859970789734806e-28
4203,9.47564499160892e-28
4204,5.1807586701095046e-27
4205,1.062947812190173e-26
4206,1.8326583590375232e-26
4207,2.1153304499144418e-26
4208,1.0718929687324921e-25
4209,1.8020268613877945e-25
4210,1.1914808371257211e-25
4211,5.227757956870845e-26
4212,1.962850907350132e-26
4213,2.1470976032162456e-26
4214,5.071131906327024e-27
4215,1.5243714468122434e-27
4216,6.865227084103682e-28
4217,1.550749536684873e-28
4218,4.632721588349408e-29
4219,4.916336699734453e-29
4220,1.457856577832934e-28
4221,1.320418657453278e-29
4222,2.7249761017531277e-30
4223,2.437603886787115e-30
4224,3.188969391758346e-31
4225,2.131946647592891e-32
4226,1.1241433350161338e-33
4227,1.2222877638764919e-34
4228,6.078412288465089e-34
4229,5.04892967225717e-31
4230,4.8675137560969207e-29
4231,3.592226406631811e-24
4232,2.4552532502621545e-26
4233,2.045872299379904e-31
4234,1.2225367876634306e-14
4235,1.0619028775054736e-08
4236,4.0385296901148574e-46
4237,9.722441440114257e-32
4238,0.11989592472497455
4239,5.272841330397196e-08
4240,1.4886019492116728e-13
4241,7.100463889941624e-10
4242,3.4194303416113367e-18
4243,5.992909793493933e-23
4244,1.6604166585811224e-30
4245,7.548435174189907e-48
4246,6.341555719307759e-58
4247,1.1662997487743892e-54
4248,2.9245394938915517e-38
4249,2.7764449468921926e-36
4250,1.420649200300506e-35
4251,8.797385101124293e-34
4252,2.106716522543213e-35
4253,1.0813763884266668e-35
4254,1.0800102066720654e-33
4255,4.681411133331102e-30
4256,2.1422541835719583e-28
4257,4.976292490213294e-23
4258,2.2906911442880308e-23
4259,2.967553740555673e-23
4260,2.1867953147960725e-20
4261,1.9702355755068594e-21
4262,3.8801091274497694e-23
4263,1.1456168836710698e-22
4264,2.13988672775989e-22
4265,3.1979832273998283e-22
4266,1.910128035402088e-22
4267,2.7187984558166097e-22
4268,1.0132860281012306e-22
4269,2.4810493028002064e-23
4270,1.296074013031715e-23
4271,1.0615835137582023e-25
4272,1.6618496760364084e-25
4273,9.009460779207448e-24
4274,1.4768968801751853e-23
4275,5.7597877445694164e-24
4276,4.099013730328499e-23
4277,4.064803558599846e-24
4278,1.3966927995493386e-25
4279,9.845376526925098e-26
4280,3.299017686431423e-27
4281,1.7544151133351213e-30
4282,7.829313934165788e-31
4283,1.936024500950106e-31
4284,1.480414096259832e-31
4285,1.2412510029432935e-30
4286,7.966779814580639e-30
4287,8.913294326453759e-30
4288,3.9374225947014484e-30
4289,1.907359252560836e-30
4290,2.1305062386763324e-30
4291,3.511180446504495e-30
4292,2.2951954165250373e-30
4293,2.3809878993087328e-29
4294,2.129476440296978e-29
4295,2.2099603456294364e-28
4296,2.1034754072866895e-27
4297,4.496741075426791e-28
4298,2.415110595830543e-28
4299,3.794850652764802e-27
4300,6.903949542258222e-27
4301,1.1020025900474224e-26
4302,2.0157480241314756e-25
4303,5.325827890426728e-25
4304,4.902470366900545e-26
4305,1.158762953381148e-25
4306,2.1086050282719204e-26
4307,2.7511036999119258e-27
4308,3.98383030844717e-27
4309,2.514256404972734e-28
4310,5.209390084205098e-29
4311,3.477173726514014e-29
4312,2.941823361859226e-29
4313,3.5324057815514293e-29
4314,1.1362638739007537e-26
4315,3.6969160961570418e-25
4316,2.1822473324732345e-24
4317,9.856298023383768e-23
4318,5.383673832729649e-22
4319,9.082485248299512e-24
4320,1.8311659192010707e-26
4321,1.3346637127414819e-29
4322,1.036954778803508e-28
4323,9.001331039787963e-29
4324,6.632821959672305e-30
4325,1.3784679817157624e-29
4326,7.187595861521147e-29
4327,9.840850317294286e-31
4328,1.4609443666171083e-31
4329,6.49270448723821e-32
4330,7.755276584371235e-33
4331,3.4251489772069815e-33
4332,4.1474578497817637e-32
4333,1.5063566597242535e-30
4334,1.349955257953118e-29
4335,5.718063956989941e-29
4336,3.670316382617829e-28
4337,3.3189266274325384e-27
4338,8.587250786475773e-27
4339,1.5362713155013292e-26
4340,1.1182987295909211e-26
4341,1.8817435738713256e-26
4342,6.261771092708936e-26
4343,1.0847925307095264e-26
4344,2.3356929162923688e-27
4345,7.014112109146136e-27
4346,2.0751730765697484e-26
4347,2.4597334113901867e-26
4348,6.785452549369413e-26
4349,1.1352586697833228e-25
4350,1.1488696141798352e-25
4351,6.223560808648848e-26
4352,2.849932575196796e-25
4353,2.841900456077721e-25
4354,6.158343723698462e-26
4355,2.5585094441486443e-26
4356,1.326701256886641e-26
4357,4.098926492686782e-27
4358,6.519350640939376e-27
4359,9.449683181719826e-28
4360,5.206054189489813e-29
4361,5.719691440794285e-28
4362,1.1344719565539612e-27
4363,1.7973985480706297e-27
4364,5.322497991157515e-25
4365,6.181643507638397e-24
4366,2.1203645986574445e-25
4367,6.447846621912155e-27
4368,2.4033005382701784e-27
4369,4.489383252086646e-29
4370,6.172658663743575e-31
4371,8.393863717334132e-32
4372,1.8814231837761556e-32
4373,4.8927642167719125e-31
4374,6.292019026324141e-29
4375,1.175602848036129e-27
4376,1.2991946965686212e-27
4377,5.186451619045447e-28
4378,1.3665390443517997e-27
4379,4.892145313726011e-28
4380,4.1370812912407236e-30
4381,1.1934060650224959e-29
4382,3.015813347241812e-30
4383,1.188044815742015e-31
4384,1.3856341943597295e-32
4385,1.904971595847411e-33
4386,1.3308303149036763e-32
4387,1.2427186089732085e-30
4388,1.8034225836553972e-28
4389,5.432981754580694e-28
4390,6.109699729073644e-27
4391,9.535898630634736e-26
4392,1.8206832550221032e-23
4393,1.52122262714427e-20
4394,5.81677003244244e-18
4395,3.706689658554439e-15
4396,4.3953870457616345e-14
4397,3.4569360836159323e-16
4398,2.2220939867004316e-18
4399,2.1107378083978801e-19
4400,9.518907576184606e-22
4401,1.2176106659568272e-27
4402,1.0224496890286333e-29
4403,5.608914674833654e-29
4404,1.5948165401957426e-33
4405,4.131656907599085e-35
4406,8.143207946952162e-36
4407,2.543621847346875e-38
4408,1.1131875046876749e-41
4409,6.330879768910139e-43
4410,1.6558380786591736e-42
4411,4.653935831205971e-43
4412,3.5742164327364485e-43
4413,5.871161715189631e-42
4414,9.308131024714656e-41
4415,8.720469773539558e-39
4416,1.7469499078298722e-34
4417,2.495806556452521e-27
4418,2.6099190486681343e-21
4419,4.35371253307939e-19
4420,1.5190894953277702e-16
4421,1.827817283201435e-15
4422,4.108902302006949e-17
4423,8.672381077546767e-18
4424,5.457541726107216e-20
4425,2.756879527541479e-21
4426,7.198832303838661e-21
4427,9.507098553475072e-22
4428,1.6270459420442358e-22
4429,7.705062225864155e-23
4430,3.5581273304096125e-20
4431,1.3404773241821019e-21
4432,5.399815488305049e-25
4433,3.0068320682383485e-26
4434,6.679618450687192e-28
4435,2.3628529501712112e-29
4436,8.45984490199879e-30
4437,1.1205137657156068e-30
4438,1.2114247911860611e-33
4439,6.018225321957849e-36
4440,1.8840326037361113e-36
4441,1.9413862075622907e-34
4442,6.29386193275092e-33
4443,4.527296671808596e-33
4444,2.7439432028864195e-32
4445,1.808014212689333e-31
4446,1.155910825530568e-30
4447,2.976389608935724e-25
4448,3.3653128390029496e-19
4449,2.0557457971007687e-16
4450,6.412750943692331e-20
4451,3.5477091994939144e-19
4452,9.560811993107837e-18
4453,5.669277401920136e-22
4454,3.154481636175776e-24
4455,1.1148279623974398e-23
4456,5.113011904206569e-25
4457,7.093892568395798e-26
4458,1.1750456314423794e-25
4459,3.934685515764618e-26
4460,8.280666099169824e-26
4461,3.9859282151074446e-25
4462,5.963668130644794e-26
4463,1.405068191612958e-27
4464,1.2985395413741464e-27
4465,9.46824645539253e-30
4466,1.4899280838809968e-33
4467,3.3229905190034963e-37
4468,6.36037757827769e-42
4469,2.871506594155578e-42
4470,8.974081333135485e-38
4471,2.6928555710261183e-36
4472,7.007220861943393e-37
4473,8.764900649715327e-37
4474,1.9112305095786288e-36
4475,4.806592081736085e-37
4476,2.3287001463282304e-34
4477,2.1596058487026938e-30
4478,1.913646334040959e-23
4479,5.603617136343874e-21
4480,8.474915015185644e-20
4481,9.53263235431498e-17
4482,3.2567136650634733e-14
4483,1.1599646153763777e-15
4484,3.3227773894530417e-18
4485,1.0214475745331817e-19
4486,4.69316344375961e-21
4487,1.5222790732253675e-22
4488,1.9333686494927311e-22
4489,1.5377701488875337e-22
4490,5.003303740335459e-24
4491,3.8873259353122556e-24
4492,8.475005192313218e-25
4493,1.1157552236928715e-25
4494,1.3333225262964822e-26
4495,2.2527701288138397e-28
4496,4.189784598860767e-28
4497,1.092200643743767e-26
4498,9.849241641124653e-28
4499,6.7621974591869395e-28
4500,2.351606389900988e-25
4501,9.266397973860238e-26
4502,1.8988534749080225e-27
4503,4.562043615148954e-24
4504,1.2523861668001846e-21
4505,2.831566296984079e-37
4506,1.650518368635157e-36
4507,1.8496585515469153e-24
4508,3.437606741928916e-29
4509,2.462006531271891e-25
4510,1.1002877321069351e-20
4511,6.241482988876766e-18
4512,3.3357580432985548e-15
4513,7.300675977450992e-21
4514,2.3110200345429465e-27
4515,2.306194443091527e-31
4516,1.6374685014469191e-40
4517,2.2115909831805305e-47
4518,2.2889470035769922e-48
4519,8.700472991248021e-46
4520,3.4207192319984064e-46
4521,1.639487369886534e-48
4522,3.3000157976681905e-49
4523,1.0474802444176338e-47
4524,1.4471892092651524e-41
4525,8.088410298255405e-35
4526,7.14593280270121e-30
4527,7.006567318326281e-27
4528,4.685306857578703e-25
4529,1.3752997452589572e-21
4530,6.250702005484912e-20
4531,3.2951975099630103e-20
4532,3.6074398818997685e-19
4533,4.647444567721232e-19
4534,1.2987879248933498e-18
4535,8.654986133128895e-20
4536,1.1089134911944499e-20
4537,1.607860736373221e-20
4538,4.48436693915074e-21
4539,6.651002671932851e-22
4540,1.117505336961229e-21
4541,2.5629947892183627e-20
4542,7.993524658196829e-20
4543,7.65495871745006e-19
4544,1.126890603698288e-17
4545,7.71258537105137e-18
4546,7.083899701397722e-20
4547,3.1489509721750108e-21
4548,6.248234061075132e-22
4549,1.1990140493934565e-22
4550,6.611806690154339e-25
4551,4.3591170034042386e-27
4552,9.390497120429108e-29
4553,3.62466833887019e-32
4554,1.7835546776069725e-37
4555,1.1976721848522474e-40
4556,2.692080892448977e-41
4557,1.1741081674428376e-37
4558,1.929361624695217e-32
4559,1.1373331701743588e-32
4560,1.251247530702244e-31
4561,2.1053500573534843e-29
4562,2.082197506290733e-29
4563,4.9243703958481343e-29
4564,4.516921889443278e-28
4565,1.2840911375806492e-26
4566,1.8340110002588238e-26
4567,6.266115695617033e-27
4568,1.666441324433091e-27
4569,7.204160075425231e-29
4570,2.3090139972219103e-29
4571,1.1614624215058374e-29
4572,1.2058523223898576e-29
4573,4.2862691630703307e-29
4574,1.6701509102301304e-28
4575,8.133089581063239e-27
4576,1.1171457302397683e-24
4577,3.999073922662632e-23
4578,6.842449583096352e-23
4579,2.917295825617655e-22
4580,2.623433445323445e-22
4581,7.678067298455338e-23
4582,6.062653787122539e-24
4583,1.0255026458977003e-25
4584,1.1870839976484927e-26
4585,1.6477837140356532e-28
4586,1.7180922491816624e-29
4587,4.448525570476978e-31
4588,1.8737253888502033e-32
4589,1.0406789767868433e-31
4590,1.885536534979328e-31
4591,3.456865478705071e-30
4592,4.8210696912173323e-29
4593,5.95392923558297e-28
4594,7.3759238741698485e-28
4595,1.1963992677316918e-28
4596,4.446412833680739e-28
4597,1.8586861428353663e-28
4598,9.762885097483059e-29
4599,3.9678370234475576e-27
4600,2.0114545100746207e-25
4601,9.224171098466325e-26
4602,2.627152255021574e-24
4603,9.647387673353534e-24
4604,7.295794866972599e-25
4605,5.005433356584336e-25
4606,2.5814526110935154e-25
4607,2.1124575689591232e-26
4608,1.0865376035022258e-25
4609,3.182591323575309e-25
4610,4.6540632566445845e-25
4611,3.1294571742965935e-25
4612,5.511149654088674e-25
4613,4.8513190968262095e-24
4614,2.812515046061094e-24
4615,2.0836492841884456e-25
4616,7.839788073738757e-25
4617,1.6765929082744196e-24
4618,1.3818732383040676e-25
4619,2.6524636362494278e-27
4620,8.401442030929126e-28
4621,6.991716867208037e-29
4622,2.3906889416109324e-30
4623,3.0756295775345643e-30
4624,5.365350581864213e-29
4625,4.6613752267724956e-29
4626,1.3368338997196898e-28
4627,1.7195655656593876e-27
4628,5.663361865817496e-25
4629,5.889314274044067e-23
4630,1.2357084382608211e-21
4631,3.262938283986549e-23
4632,1.916713595006194e-17
4633,3.0406829699611094e-15
4634,6.251864598518542e-23
4635,2.4765910797308097e-30
4636,3.168308021857048e-35
4637,8.094549220605831e-40
4638,6.174114384077872e-41
4639,3.2073087051056864e-35
4640,9.276133832105821e-32
4641,7.519077191949501e-33
4642,2.9869987664274293e-31
4643,1.123657783002643e-28
4644,5.486127903076303e-28
4645,1.6290843673708877e-26
4646,8.41071441652094e-27
4647,4.328962523005837e-30
4648,2.4045062608484616e-34
4649,2.031312690648405e-34
4650,9.749253187013306e-34
4651,9.70742469394912e-35
4652,4.0985023712027873e-35
4653,4.1107718791300085e-34
4654,6.617205777377067e-33
4655,2.3799465634007364e-30
4656,1.8973343173048064e-28
4657,4.519583735582448e-28
4658,2.3205981263344955e-28
4659,1.024607309740555e-28
4660,6.1060614401735114e-27
4661,2.6837850116941856e-23
4662,1.2835206119960817e-23
4663,2.353585857089454e-22
4664,1.2400504717661103e-15
4665,2.295516382109487e-16
4666,4.197883763726335e-18
4667,1.1705636499602524e-18
4668,2.4232076803741407e-19
4669,1.4587782468696638e-20
4670,1.764292939776111e-21
4671,9.347191594363432e-24
4672,2.584920853332153e-27
4673,2.1458800586618777e-29
4674,4.550362468040613e-31
4675,6.634698595275965e-34
4676,8.768534450866981e-34
4677,1.9759121215609257e-31
4678,2.089761776490406e-33
4679,9.623501291883035e-30
4680,9.530807885771938e-29
4681,1.0775928134596452e-23
4682,8.092069756513121e-26
4683,1.2135420751700604e-24
4684,3.9159602423312414e-23
4685,1.3975727085280874e-21
4686,1.0257262290734038e-21
4687,1.3968914334378327e-33
4688,3.0564228689587986e-28
4689,4.974718137986334e-25
4690,1.7255792001216268e-29
4691,1.2245877064712854e-28
4692,7.502214189211715e-25
4693,3.552477317937371e-29
4694,3.258808513503697e-30
4695,2.622593686998411e-28
4696,1.5834305955307329e-31
4697,2.8893773175012564e-37
4698,8.4816314248544e-34
4699,1.863237502527953e-35
4700,1.434015140418246e-36
4701,3.181178848689177e-30
4702,3.7038539968945605e-30
4703,4.0136911859924494e-32
4704,8.283596295520555e-29
4705,1.534044256536538e-27
4706,1.906260744975474e-30
4707,5.047746933816695e-33
